row_id,microbusiness_density
2060_2023-05-01,0.0
2060_2023-06-01,0.0
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,15.731227291953484
2068_2023-02-01,0.0
2068_2023-03-01,0.0
2068_2023-04-01,0.0
2068_2023-05-01,0.0
2068_2023-06-01,0.0
2070_2022-11-01,1.7099056
2070_2022-12-01,1.6804246
2070_2023-01-01,1.6979446658325885
2070_2023-02-01,0.0
2070_2023-03-01,0.0
2070_2023-04-01,0.0
2070_2023-05-01,0.0
2070_2023-06-01,0.0
2090_2022-11-01,3.9292548
2090_2022-12-01,3.9453089
2090_2023-01-01,4.007657774495576
2090_2023-02-01,0.0
2090_2023-03-01,0.0
2090_2023-04-01,0.0
2090_2023-05-01,0.0
2090_2023-06-01,0.0
2100_2022-11-01,5.272512
2100_2022-12-01,5.4502368
2100_2023-01-01,6.37560618045738
2100_2023-02-01,0.0
2100_2023-03-01,0.0
2100_2023-04-01,0.0
2100_2023-05-01,0.0
2100_2023-06-01,0.0
2105_2022-11-01,4.8977394
2105_2022-12-01,4.7900968
2105_2023-01-01,4.3627450266666665
2105_2023-02-01,0.0
2105_2023-03-01,0.0
2105_2023-04-01,0.0
2105_2023-05-01,0.0
2105_2023-06-01,0.0
2110_2022-11-01,3.945492
2110_2022-12-01,4.0049119
2110_2023-01-01,3.9760355424421516
2110_2023-02-01,0.0
2110_2023-03-01,0.0
2110_2023-04-01,0.0
2110_2023-05-01,0.0
2110_2023-06-01,0.0
2122_2022-11-01,5.7189865
2122_2022-12-01,5.7145991
2122_2023-01-01,5.735591134942464
2122_2023-02-01,0.0
2122_2023-03-01,0.0
2122_2023-04-01,0.0
2122_2023-05-01,0.0
2122_2023-06-01,0.0
2130_2022-11-01,5.7601771
2130_2022-12-01,5.9171052
2130_2023-01-01,5.893009685534289
2130_2023-02-01,0.0
2130_2023-03-01,0.0
2130_2023-04-01,0.0
2130_2023-05-01,0.0
2130_2023-06-01,0.0
2150_2022-11-01,2.8574283
2150_2022-12-01,2.8973923
2150_2023-01-01,2.9174988785503473
2150_2023-02-01,0.0
2150_2023-03-01,0.0
2150_2023-04-01,0.0
2150_2023-05-01,0.0
2150_2023-06-01,0.0
2164_2022-11-01,4.0697675
2164_2022-12-01,4.3023257
2164_2023-01-01,5.096418873278236
2164_2023-02-01,0.0
2164_2023-03-01,0.0
2164_2023-04-01,0.0
2164_2023-05-01,0.0
2164_2023-06-01,0.0
2170_2022-11-01,5.7848296
2170_2022-12-01,5.7924581
2170_2023-01-01,5.847088620068392
2170_2023-02-01,0.0
2170_2023-03-01,0.0
2170_2023-04-01,0.0
2170_2023-05-01,0.0
2170_2023-06-01,0.0
2180_2022-11-01,1.6496105
2180_2022-12-01,1.7107072
2180_2023-01-01,1.699544770622155
2180_2023-02-01,0.0
2180_2023-03-01,0.0
2180_2023-04-01,0.0
2180_2023-05-01,0.0
2180_2023-06-01,0.0
2185_2022-11-01,1.3060514
2185_2022-12-01,1.3205631
2185_2023-01-01,1.1554088778694769
2185_2023-02-01,0.0
2185_2023-03-01,0.0
2185_2023-04-01,0.0
2185_2023-05-01,0.0
2185_2023-06-01,0.0
2188_2022-11-01,0.46333602
2188_2022-12-01,0.48348105
2188_2023-01-01,0.479520465974026
2188_2023-02-01,0.0
2188_2023-03-01,0.0
2188_2023-04-01,0.0
2188_2023-05-01,0.0
2188_2023-06-01,0.0
2195_2022-11-01,3.1629276
2195_2022-12-01,3.2732623
2195_2023-01-01,3.216480012179255
2195_2023-02-01,0.0
2195_2023-03-01,0.0
2195_2023-04-01,0.0
2195_2023-05-01,0.0
2195_2023-06-01,0.0
2198_2022-11-01,3.4807534
2198_2022-12-01,3.4807534
2198_2023-01-01,3.7118518407857963
2198_2023-02-01,0.0
2198_2023-03-01,0.0
2198_2023-04-01,0.0
2198_2023-05-01,0.0
2198_2023-06-01,0.0
2220_2022-11-01,6.3612099
2220_2022-12-01,6.1832738
2220_2023-01-01,6.21945259268558
2220_2023-02-01,0.0
2220_2023-03-01,0.0
2220_2023-04-01,0.0
2220_2023-05-01,0.0
2220_2023-06-01,0.0
2230_2022-11-01,6.5178571
2230_2022-12-01,6.6071429
2230_2023-01-01,6.5140845492957755
2230_2023-02-01,0.0
2230_2023-03-01,0.0
2230_2023-04-01,0.0
2230_2023-05-01,0.0
2230_2023-06-01,0.0
2240_2022-11-01,3.9613717
2240_2022-12-01,4.0007882
2240_2023-01-01,4.093264880104383
2240_2023-02-01,0.0
2240_2023-03-01,0.0
2240_2023-04-01,0.0
2240_2023-05-01,0.0
2240_2023-06-01,0.0
2275_2022-11-01,5.5415616
2275_2022-12-01,5.743073
2275_2023-01-01,6.8263472485029935
2275_2023-02-01,0.0
2275_2023-03-01,0.0
2275_2023-04-01,0.0
2275_2023-05-01,0.0
2275_2023-06-01,0.0
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.794520512557077
2282_2023-02-01,0.0
2282_2023-03-01,0.0
2282_2023-04-01,0.0
2282_2023-05-01,0.0
2282_2023-06-01,0.0
2290_2022-11-01,2.9004443
2290_2022-12-01,2.9788346
2290_2023-01-01,2.910390608680112
2290_2023-02-01,0.0
2290_2023-03-01,0.0
2290_2023-04-01,0.0
2290_2023-05-01,0.0
2290_2023-06-01,0.0
4001_2022-11-01,4.8838582
4001_2022-12-01,4.8686142
4001_2023-01-01,5.270047777812221
4001_2023-02-01,0.0
4001_2023-03-01,0.0
4001_2023-04-01,0.0
4001_2023-05-01,0.0
4001_2023-06-01,0.0
4003_2022-11-01,3.6834102
4003_2022-12-01,3.705569
4003_2023-01-01,3.7581750520560933
4003_2023-02-01,0.0
4003_2023-03-01,0.0
4003_2023-04-01,0.0
4003_2023-05-01,0.0
4003_2023-06-01,0.0
4005_2022-11-01,6.1087852
4005_2022-12-01,6.441783
4005_2023-01-01,6.356879398241107
4005_2023-02-01,0.0
4005_2023-03-01,0.0
4005_2023-04-01,0.0
4005_2023-05-01,0.0
4005_2023-06-01,0.0
4007_2022-11-01,4.2796235
4007_2022-12-01,4.3051114
4007_2023-01-01,4.380230982818828
4007_2023-02-01,0.0
4007_2023-03-01,0.0
4007_2023-04-01,0.0
4007_2023-05-01,0.0
4007_2023-06-01,0.0
4009_2022-11-01,1.9688269
4009_2022-12-01,1.9866605
4009_2023-01-01,1.9981796594227692
4009_2023-02-01,0.0
4009_2023-03-01,0.0
4009_2023-04-01,0.0
4009_2023-05-01,0.0
4009_2023-06-01,0.0
4011_2022-11-01,1.3372093
4011_2022-12-01,1.380814
4011_2023-01-01,1.370851417027417
4011_2023-02-01,0.0
4011_2023-03-01,0.0
4011_2023-04-01,0.0
4011_2023-05-01,0.0
4011_2023-06-01,0.0
4012_2022-11-01,2.3158371
4012_2022-12-01,2.3894458
4012_2023-01-01,3.007114180728645
4012_2023-02-01,0.0
4012_2023-03-01,0.0
4012_2023-04-01,0.0
4012_2023-05-01,0.0
4012_2023-06-01,0.0
4013_2022-11-01,14.89511
4013_2022-12-01,14.951479
4013_2023-01-01,15.173106166280165
4013_2023-02-01,0.0
4013_2023-03-01,0.0
4013_2023-04-01,0.0
4013_2023-05-01,0.0
4013_2023-06-01,0.0
4015_2022-11-01,4.706501
4015_2022-12-01,4.720787
4015_2023-01-01,4.732699100269799
4015_2023-02-01,0.0
4015_2023-03-01,0.0
4015_2023-04-01,0.0
4015_2023-05-01,0.0
4015_2023-06-01,0.0
4017_2022-11-01,3.743942
4017_2022-12-01,3.7710719
4017_2023-01-01,3.9232938660721675
4017_2023-02-01,0.0
4017_2023-03-01,0.0
4017_2023-04-01,0.0
4017_2023-05-01,0.0
4017_2023-06-01,0.0
4019_2022-11-01,6.6928673
4019_2022-12-01,6.6842313
4019_2023-01-01,6.730222213835559
4019_2023-02-01,0.0
4019_2023-03-01,0.0
4019_2023-04-01,0.0
4019_2023-05-01,0.0
4019_2023-06-01,0.0
4021_2022-11-01,4.5053654
4021_2022-12-01,4.5942831
4021_2023-01-01,4.907944874419525
4021_2023-02-01,0.0
4021_2023-03-01,0.0
4021_2023-04-01,0.0
4021_2023-05-01,0.0
4021_2023-06-01,0.0
4023_2022-11-01,4.4369202
4023_2022-12-01,4.4486971
4023_2023-01-01,4.375389718178944
4023_2023-02-01,0.0
4023_2023-03-01,0.0
4023_2023-04-01,0.0
4023_2023-05-01,0.0
4023_2023-06-01,0.0
4025_2022-11-01,9.6590557
4025_2022-12-01,9.6677818
4025_2023-01-01,9.643203531096571
4025_2023-02-01,0.0
4025_2023-03-01,0.0
4025_2023-04-01,0.0
4025_2023-05-01,0.0
4025_2023-06-01,0.0
4027_2022-11-01,2.2398083
4027_2022-12-01,2.2372861
4027_2023-01-01,2.3534554352170227
4027_2023-02-01,0.0
4027_2023-03-01,0.0
4027_2023-04-01,0.0
4027_2023-05-01,0.0
4027_2023-06-01,0.0
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7524644
5001_2023-01-01,1.8154018475314608
5001_2023-02-01,0.0
5001_2023-03-01,0.0
5001_2023-04-01,0.0
5001_2023-05-01,0.0
5001_2023-06-01,0.0
5003_2022-11-01,1.0821669
5003_2022-12-01,1.1340072
5003_2023-01-01,1.17969098077479
5003_2023-02-01,0.0
5003_2023-03-01,0.0
5003_2023-04-01,0.0
5003_2023-05-01,0.0
5003_2023-06-01,0.0
5005_2022-11-01,3.2725899
5005_2022-12-01,3.3074665
5005_2023-01-01,3.3491423537471503
5005_2023-02-01,0.0
5005_2023-03-01,0.0
5005_2023-04-01,0.0
5005_2023-05-01,0.0
5005_2023-06-01,0.0
5007_2022-11-01,5.9313335
5007_2022-12-01,6.2918754
5007_2023-01-01,6.207987538190416
5007_2023-02-01,0.0
5007_2023-03-01,0.0
5007_2023-04-01,0.0
5007_2023-05-01,0.0
5007_2023-06-01,0.0
5009_2022-11-01,3.1963313
5009_2022-12-01,3.2032273
5009_2023-01-01,3.2351696499045537
5009_2023-02-01,0.0
5009_2023-03-01,0.0
5009_2023-04-01,0.0
5009_2023-05-01,0.0
5009_2023-06-01,0.0
5011_2022-11-01,1.0135548
5011_2022-12-01,1.0013433
5011_2023-01-01,1.0271827989101843
5011_2023-02-01,0.0
5011_2023-03-01,0.0
5011_2023-04-01,0.0
5011_2023-05-01,0.0
5011_2023-06-01,0.0
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.38471403877917415
5013_2023-02-01,0.0
5013_2023-03-01,0.0
5013_2023-04-01,0.0
5013_2023-05-01,0.0
5013_2023-06-01,0.0
5015_2022-11-01,6.2551327
