row_id,microbusiness_density
1025_2023-01-01,1.3650374284456186
1025_2023-02-01,1.3705416116248348
1025_2023-03-01,1.3760457948040508
1025_2023-04-01,1.3815499779832672
1025_2023-05-01,1.3870541611624834
1025_2023-06-01,1.3925583443417
1027_2022-11-01,1.592938823061998
1027_2022-12-01,1.574330585349691
1027_2023-01-01,1.4954777469329275
1027_2023-02-01,1.504432703501388
1027_2023-03-01,1.5133876600698486
1027_2023-04-01,1.5223426166383094
1027_2023-05-01,1.5283125876839498
1027_2023-06-01,1.5372675442524102
1029_2022-11-01,1.346105025298055
1029_2022-12-01,1.346105025298055
1029_2023-01-01,1.3530983366370768
1029_2023-02-01,1.361716797379988
1029_2023-03-01,1.361716797379988
1029_2023-04-01,1.3703352581228991
1029_2023-05-01,1.3789537188658105
1029_2023-06-01,1.3789537188658105
1031_2022-11-01,2.2115294832643895
1031_2022-12-01,2.241494585615087
1031_2023-01-01,2.2268460033192143
1031_2023-02-01,2.2367541056699114
1031_2023-03-01,2.249139233608283
1031_2023-04-01,2.261524361546655
1031_2023-05-01,2.2755608398768095
1031_2023-06-01,2.287945967815181
1033_2022-11-01,2.43884595945501
1033_2022-12-01,2.4411250216848805
1033_2023-01-01,2.382282611124768
1033_2023-02-01,2.39122175788321
1033_2023-03-01,2.400160904641652
1033_2023-04-01,2.406865264710484
1033_2023-05-01,2.4150594825723886
1033_2023-06-01,2.4239986293308307
1035_2022-11-01,1.0951644093492012
1035_2022-12-01,1.0150054335441907
1035_2023-01-01,1.0507129838104428
1035_2023-02-01,1.0507129838104428
1035_2023-03-01,1.0507129838104428
1035_2023-04-01,1.0507129838104428
1035_2023-05-01,1.0507129838104428
1035_2023-06-01,1.0507129838104428
1037_2022-11-01,0.8041221138486166
1037_2022-12-01,0.7966591405152833
1037_2023-01-01,0.8117996798536473
1037_2023-02-01,0.8117996798536473
1037_2023-03-01,0.8117996798536473
1037_2023-04-01,0.8117996798536473
1037_2023-05-01,0.8117996798536473
1037_2023-06-01,0.8117996798536473
1039_2022-11-01,1.6912815673572048
1039_2022-12-01,1.722240711318425
1039_2023-01-01,1.7252023597201263
1039_2023-02-01,1.7354918370146795
1039_2023-03-01,1.7446380390542828
1039_2023-04-01,1.754927516348836
1039_2023-05-01,1.7652169936433895
1039_2023-06-01,1.7755064709379431
1041_2022-11-01,1.0518326737422916
1041_2022-12-01,1.0329288748458294
1041_2023-01-01,1.080817916260954
1041_2023-02-01,1.080817916260954
1041_2023-03-01,1.080817916260954
1041_2023-04-01,1.080817916260954
1041_2023-05-01,1.080817916260954
1041_2023-06-01,1.080817916260954
1043_2022-11-01,2.7058485994741477
1043_2022-12-01,2.7368549394498314
1043_2023-01-01,2.6361830204904666
1043_2023-02-01,2.65249236426178
1043_2023-03-01,2.6643537051863717
1043_2023-04-01,2.6776977137265363
1043_2023-05-01,2.692524389882276
1043_2023-06-01,2.7093279561921144
1045_2022-11-01,1.769919491235451
1045_2022-12-01,1.7883470089748983
1045_2023-01-01,1.79322675641565
1045_2023-02-01,1.80374421539756
1045_2023-03-01,1.8116323096339926
1045_2023-04-01,1.819520403870425
1045_2023-05-01,1.827408498106857
1045_2023-06-01,1.837925957088767
1047_2022-11-01,1.4637074613986674
1047_2022-12-01,1.4842456953489938
1047_2023-01-01,1.453860133270512
1047_2023-02-01,1.4572255502456757
1047_2023-03-01,1.463956384196002
1047_2023-04-01,1.4706872181463282
1047_2023-05-01,1.4807834690718178
1047_2023-06-01,1.4908797199973076
1049_2022-11-01,2.271648559649998
1049_2022-12-01,2.2808929296756753
1049_2023-01-01,2.2869598950732457
1049_2023-02-01,2.2955806378118093
1049_2023-03-01,2.304201380550373
1049_2023-04-01,2.313437890627405
1049_2023-05-01,2.3251374700583134
1049_2023-06-01,2.3343739801353456
1051_2022-11-01,3.257897487366342
1051_2022-12-01,3.257897487366342
1051_2023-01-01,3.0600333929283825
1051_2023-02-01,3.0762865881588084
1051_2023-03-01,3.089584656983702
1051_2023-04-01,3.095987430862355
1051_2023-05-01,3.1078079364844835
1051_2023-06-01,3.1191359210390224
1053_2022-11-01,1.945298146786353
1053_2022-12-01,1.9488031582220042
1053_2023-01-01,1.960096777586872
1053_2023-02-01,1.9706160805077317
1053_2023-03-01,1.9811353834285914
1053_2023-04-01,1.9916546863494515
1053_2023-05-01,1.9986675549633575
1053_2023-06-01,2.008018046448566
1055_2022-11-01,2.7366381953569108
1055_2022-12-01,2.732923273030759
1055_2023-01-01,2.730817641106641
1055_2023-02-01,2.740689553049187
1055_2023-03-01,2.744391520027641
1055_2023-04-01,2.7509727946560045
1055_2023-05-01,2.7559087506272775
1055_2023-06-01,2.7579653989486417
1057_2022-11-01,1.0427661327325926
1057_2022-12-01,1.0350227337321007
1057_2023-01-01,1.0409383981977782
1057_2023-02-01,1.0409383981977782
1057_2023-03-01,1.0409383981977782
1057_2023-04-01,1.0409383981977782
1057_2023-05-01,1.0409383981977782
1057_2023-06-01,1.0409383981977782
1059_2022-11-01,1.9189840787878787
1059_2022-12-01,1.9582243037433154
1059_2023-01-01,1.9468582887700536
1059_2023-02-01,1.9552139037433154
1059_2023-03-01,1.9635695187165771
1059_2023-04-01,1.97192513368984
1059_2023-05-01,1.9802807486631016
1059_2023-06-01,1.9886363636363635
1061_2022-11-01,1.4577285738048082
1061_2022-12-01,1.4771219531488011
1061_2023-01-01,1.4781894594464038
1061_2023-02-01,1.487850828462393
1061_2023-03-01,1.492681512970388
1061_2023-04-01,1.502342881986377
1061_2023-05-01,1.5120042510023672
1061_2023-06-01,1.5216656200183565
1063_2022-11-01,1.423869204769683
1063_2022-12-01,1.4869602463682892
1063_2023-01-01,1.5681149950996405
1063_2023-02-01,1.5681149950996405
1063_2023-03-01,1.5681149950996405
1063_2023-04-01,1.5681149950996405
1063_2023-05-01,1.5681149950996405
1063_2023-06-01,1.5681149950996405
1065_2022-11-01,1.1732537614430931
1065_2022-12-01,1.1556109088900641
1065_2023-01-01,1.154591926670192
1065_2023-02-01,1.154591926670192
1065_2023-03-01,1.154591926670192
1065_2023-04-01,1.154591926670192
1065_2023-05-01,1.154591926670192
1065_2023-06-01,1.154591926670192
1067_2022-11-01,2.498280455585028
1067_2022-12-01,2.5130196627959527
1067_2023-01-01,2.527262010020631
1067_2023-02-01,2.541998231653404
1067_2023-03-01,2.556734453286177
1067_2023-04-01,2.571470674918951
1067_2023-05-01,2.586206896551724
1067_2023-06-01,2.6009431181844977
1069_2022-11-01,3.4121574514226047
1069_2022-12-01,3.4355428669276953
1069_2023-01-01,3.419880579483164
1069_2023-02-01,3.433339859044636
1069_2023-03-01,3.4508777081701907
1069_2023-04-01,3.4655605586008877
1069_2023-05-01,3.482282693813626
1069_2023-06-01,3.4994126859827723
1071_2022-11-01,1.7360955987700468
1071_2022-12-01,1.7336617079384222
1071_2023-01-01,1.7146991438562644
1071_2023-02-01,1.7195224888460148
1071_2023-03-01,1.7259536154990152
1071_2023-04-01,1.7283652879938904
1071_2023-05-01,1.7307769604887657
1071_2023-06-01,1.7331886329836408
1073_2022-11-01,6.523003052227376
1073_2022-12-01,6.519483200726472
1073_2023-01-01,6.426604140190129
1073_2023-02-01,6.439866551811607
1073_2023-03-01,6.450167454041881
1073_2023-04-01,6.455446666434896
1073_2023-05-01,6.4604039756332154
1073_2023-06-01,6.476885419201655
1075_2022-11-01,0.9160185541659026
1075_2022-12-01,0.9160185541659026
1075_2023-01-01,0.9077571978727305
1075_2023-02-01,0.9077571978727305
1075_2023-03-01,0.9077571978727305
1075_2023-04-01,0.9077571978727305
1075_2023-05-01,0.9077571978727305
1075_2023-06-01,0.9077571978727305
1077_2022-11-01,4.041716807496546
1077_2022-12-01,4.021617355083122
1077_2023-01-01,4.0192539109506615
1077_2023-02-01,4.0361902215091146
1077_2023-03-01,4.042429914872755
1077_2023-04-01,4.050006685385746
1077_2023-05-01,4.0580291482818565
1077_2023-06-01,4.066051611177965
1079_2022-11-01,1.3507761381075818
1079_2022-12-01,1.3314240031776736
1079_2023-01-01,1.3386466514489108
1079_2023-02-01,1.3425155724068558
1079_2023-03-01,1.3438052127261706
1079_2023-04-01,1.3476741336841156
1079_2023-05-01,1.35412233528069
1079_2023-06-01,1.3579912562386351
1081_2022-11-01,4.042403629194964
1081_2022-12-01,4.0340122033550365
1081_2023-01-01,3.856448675313567
1081_2023-02-01,3.8793071665056735
1081_2023-03-01,3.89503774108949
1081_2023-04-01,3.9107683156733053
1081_2023-05-01,3.9264988902571205
1081_2023-06-01,3.944687367119658
1083_2022-11-01,2.9651411298685417
1083_2022-12-01,2.970389890458236
1083_2023-01-01,2.8571792520126365
1083_2023-02-01,2.8737389177621524
1083_2023-03-01,2.8864771221848566
1083_2023-04-01,2.8992153266075618
1083_2023-05-01,2.913227351472537
1083_2023-06-01,2.927239376337512
1085_2022-11-01,1.3864532275146821
1085_2022-12-01,1.3864532275146821
1085_2023-01-01,1.3369986255154316
1085_2023-02-01,1.3369986255154316
1085_2023-03-01,1.3369986255154316
1085_2023-04-01,1.3369986255154316
1085_2023-05-01,1.3369986255154316
1085_2023-06-01,1.3369986255154316
1087_2022-11-01,1.8621942317696698
1087_2022-12-01,1.9222270772731036
1087_2023-01-01,1.83047902705386
1087_2023-02-01,1.84288905435592
1087_2023-03-01,1.8552990816579795
1087_2023-04-01,1.86770910896004
1087_2023-05-01,1.8801191362621
1087_2023-06-01,1.89252916356416
1089_2022-11-01,6.590504257589136
1089_2022-12-01,6.623149767148813
1089_2023-01-01,6.413939440665864
1089_2023-02-01,6.444220225105788
1089_2023-03-01,6.474501009545711
1089_2023-04-01,6.498412772904174
1089_2023-05-01,6.531151776007115
1089_2023-06-01,6.570036325767607
1091_2022-11-01,1.3610393878011913
1091_2022-12-01,1.3880823143593848
1091_2023-01-01,1.3670312083222191
1091_2023-02-01,1.3736996532408643
1091_2023-03-01,1.380368098159509
1091_2023-04-01,1.3870365430781542
1091_2023-05-01,1.3937049879967993
1091_2023-06-01,1.4003734329154442
1093_2022-11-01,1.623217549442721
1093_2022-12-01,1.623217549442721
1093_2023-01-01,1.658910720441227
1093_2023-02-01,1.66321957945536
1093_2023-03-01,1.6675284384694935
1093_2023-04-01,1.6718372974836262
1093_2023-05-01,1.676146156497759
1093_2023-06-01,1.6804550155118927
1095_2022-11-01,2.7873628463071207
1095_2022-12-01,2.8191947773317154
1095_2023-01-01,2.817911106209331
1095_2023-02-01,2.8316973640674967
1095_2023-03-01,2.8468622477114813
1095_2023-04-01,2.860188963641042
1095_2023-05-01,2.8753538472850266
1095_2023-06-01,2.891437814786221
1097_2022-11-01,4.107396619507884
1097_2022-12-01,4.075514814069035
1097_2023-01-01,4.086554396376205
1097_2023-02-01,4.094866817132004
1097_2023-03-01,4.098759976220164
1097_2023-04-01,4.104967986658038
1097_2023-05-01,4.10991335090516
1097_2023-06-01,4.112122981738979
1099_2022-11-01,1.117840770525337
1099_2022-12-01,1.130174934584337
1099_2023-01-01,1.1854951185495117
1099_2023-02-01,1.191834664638012
1099_2023-03-01,1.198174210726512
1099_2023-04-01,1.204513756815012
1099_2023-05-01,1.210853302903512
1099_2023-06-01,1.2171928489920123
11001_2022-11-01,13.985627490667682
11001_2022-12-01,14.064634012895397
11001_2023-01-01,14.581855188378375
11001_2023-02-01,14.628797488766098
11001_2023-03-01,14.677471756979832
11001_2023-04-01,14.698135924834986
11001_2023-05-01,14.743465703453666
11001_2023-06-01,14.78473431613549
1101_2022-11-01,4.777464157567157
1101_2022-12-01,4.755591688059326
1101_2023-01-01,4.725229452289946
1101_2023-02-01,4.734003189062584
1101_2023-03-01,4.741632525386617
1101_2023-04-01,4.7494525951187505
1101_2023-05-01,4.756318997810381
1101_2023-06-01,4.7645205343587165
1103_2022-11-01,3.0197107178776776
1103_2022-12-01,3.067528906268245
1103_2023-01-01,3.010455920598694
1103_2023-02-01,3.024255612759408
1103_2023-03-01,3.04088601100437
1103_2023-04-01,3.0582240857703944
1103_2023-05-01,3.0752083222758877
1103_2023-06-01,3.0911310439997877
1105_2022-11-01,0.6130574353610503
1105_2022-12-01,0.6272115993775833
1105_2023-01-01,0.6564551422319475
1105_2023-02-01,0.6564551422319475
1105_2023-03-01,0.6564551422319475
1105_2023-04-01,0.6564551422319475
1105_2023-05-01,0.6564551422319475
1105_2023-06-01,0.6564551422319475
1107_2022-11-01,0.7704962553284483
1107_2022-12-01,0.7767790357895188
1107_2023-01-01,0.8034451729014012
1107_2023-02-01,0.8034451729014012
1107_2023-03-01,0.8034451729014012
1107_2023-04-01,0.8034451729014012
1107_2023-05-01,0.8034451729014012
1107_2023-06-01,0.8034451729014012
1109_2022-11-01,1.979047896951584
1109_2022-12-01,1.9604709570432357
1109_2023-01-01,1.9837118947997607
1109_2023-02-01,1.994919306634788
1109_2023-03-01,2.0023909145248058
1109_2023-04-01,2.0073719864514845
1109_2023-05-01,2.0148435943415017
1109_2023-06-01,2.02106993424985
1111_2022-11-01,5.369120181217176
1111_2022-12-01,5.011288906889095
1111_2023-01-01,5.224745134383689
1111_2023-02-01,5.2305375347544025
1111_2023-03-01,5.236329935125116
1111_2023-04-01,5.2421223354958295
1111_2023-05-01,5.249845535990114
1111_2023-06-01,5.257568736484399
1113_2022-11-01,2.509057308619169
1113_2022-12-01,2.550555097475676
1113_2023-01-01,2.526565932834148
1113_2023-02-01,2.537775187194548
1113_2023-03-01,2.553468143299108
1113_2023-04-01,2.564677397659508
1113_2023-05-01,2.5781285028919876
1113_2023-06-01,2.5915796081244675
1115_2022-11-01,2.979630049929671
1115_2022-12-01,3.0263725908070973
1115_2023-01-01,2.9953224906664375
1115_2023-02-01,3.011057231543864
1115_2023-03-01,3.0282224034101475
1115_2023-04-01,3.044910764946812
1115_2023-05-01,3.0635063678019514
1115_2023-06-01,3.0821019706570922
1117_2022-11-01,7.514328885429425
1117_2022-12-01,7.54330555345329
1117_2023-01-01,7.416120871066134
1117_2023-02-01,7.452572923809298
1117_2023-03-01,7.490995357781823
1117_2023-04-01,7.5215362668369075
1117_2023-05-01,7.554835709613097
1117_2023-06-01,7.593652219831493
1119_2022-11-01,1.0033584601577517
1119_2022-12-01,1.0132278383111288
1119_2023-01-01,1.0240604493935177
1119_2023-02-01,1.0240604493935177
1119_2023-03-01,1.0240604493935177
1119_2023-04-01,1.0240604493935177
1119_2023-05-01,1.0240604493935177
1119_2023-06-01,1.0240604493935177
1121_2022-11-01,1.7187311138841175
1121_2022-12-01,1.7171613683270663
1121_2023-01-01,1.688253408229268
1121_2023-02-01,1.6959905915850395
1121_2023-03-01,1.700632901598502
1121_2023-04-01,1.705275211611965
1121_2023-05-01,1.7114649582965817
1121_2023-06-01,1.7145598316388904
1123_2022-11-01,3.928902908796084
1123_2022-12-01,3.925804072989649
1123_2023-01-01,3.870276885421447
1123_2023-02-01,3.885574422517975
1123_2023-03-01,3.8947529447758904
1123_2023-04-01,3.906990974453113
1123_2023-05-01,3.9161694967110297
1123_2023-06-01,3.9233083473560755
1125_2022-11-01,4.1493370091689
1125_2022-12-01,4.238953601753978
1125_2023-01-01,3.988392457364385
1125_2023-02-01,4.01219698816008
1125_2023-03-01,4.036001518955774
1125_2023-04-01,4.059239275208714
1125_2023-05-01,4.083610580547163
1125_2023-06-01,4.107981885885613
1127_2022-11-01,1.6071873312242542
1127_2022-12-01,1.6652345923216345
1127_2023-01-01,1.6431043005437467
1127_2023-02-01,1.6490360850222443
1127_2023-03-01,1.6589223924864065
1127_2023-04-01,1.6688086999505682
1127_2023-05-01,1.6786950074147304
1127_2023-06-01,1.6885813148788928
1129_2022-11-01,0.9408855392136198
1129_2022-12-01,0.9645482917794892
1129_2023-01-01,1.0052695581678153
1129_2023-02-01,1.0052695581678153
1129_2023-03-01,1.0052695581678153
1129_2023-04-01,1.0052695581678153
1129_2023-05-01,1.0052695581678153
1129_2023-06-01,1.0052695581678153
1131_2022-11-01,1.1553195826385483
1131_2022-12-01,1.1676984200425045
1131_2023-01-01,1.152525747915645
1131_2023-02-01,1.152525747915645
1131_2023-03-01,1.152525747915645
1131_2023-04-01,1.152525747915645
1131_2023-05-01,1.152525747915645
1131_2023-06-01,1.152525747915645
1133_2022-11-01,3.582412443729426
1133_2022-12-01,3.6301308834235955
1133_2023-01-01,3.65296803652968
1133_2023-02-01,3.66889667622385
1133_2023-03-01,3.6848253159180206
1133_2023-04-01,3.7007539556121904
1133_2023-05-01,3.7166825953063607
1133_2023-06-01,3.737920781565254
12001_2022-11-01,7.891421676438269
12001_2022-12-01,7.898779439876989
12001_2023-01-01,7.707250160401778
12001_2023-02-01,7.711675037058343
12001_2023-03-01,7.723917195808166
12001_2023-04-01,7.73601185866944
12001_2023-05-01,7.748401513307816
12001_2023-06-01,7.760201184391986
12003_2022-11-01,1.7950736568788148
12003_2022-12-01,1.8042575120061193
12003_2023-01-01,1.8685898936917529
12003_2023-02-01,1.8779562590736665
12003_2023-03-01,1.8873226244555799
12003_2023-04-01,1.8966889898374932
12003_2023-05-01,1.9060553552194073
12003_2023-06-01,1.9154217206013209
12005_2022-11-01,6.528595344460208
12005_2022-12-01,6.603983699483051
12005_2023-01-01,6.591279187604397
12005_2023-02-01,6.626922834997868
12005_2023-03-01,6.658839042141042
12005_2023-04-01,6.696113444644017
12005_2023-05-01,6.735950462319074
12005_2023-06-01,6.77648637504106
12007_2022-11-01,2.2321939159296242
12007_2022-12-01,2.3395548540180693
12007_2023-01-01,2.3404065620542083
12007_2023-02-01,2.353780313837375
12007_2023-03-01,2.367154065620542
12007_2023-04-01,2.380527817403709
12007_2023-05-01,2.393901569186876
12007_2023-06-01,2.407275320970043
12009_2022-11-01,9.194015838441766
12009_2022-12-01,9.249031072614642
12009_2023-01-01,9.189788022539924
12009_2023-02-01,9.228572670611696
12009_2023-03-01,9.271093142928558
12009_2023-04-01,9.308315537225111
12009_2023-05-01,9.347236033451248
12009_2023-06-01,9.398518711724781
12011_2022-11-01,19.357972670337247
12011_2022-12-01,19.457688287891774
12011_2023-01-01,19.65701892920485
12011_2023-02-01,19.744779338692165
12011_2023-03-01,19.8247942520542
12011_2023-04-01,19.876365253091745
12011_2023-05-01,19.951588461223725
12011_2023-06-01,20.010314200207507
12013_2022-11-01,1.6066672926096235
12013_2022-12-01,1.6066672926096235
12013_2023-01-01,1.6680191145974212
12013_2023-02-01,1.6770354341357858
12013_2023-03-01,1.68605175367415
12013_2023-04-01,1.695068073212515
12013_2023-05-01,1.7040843927508795
12013_2023-06-01,1.7131007122892437
12015_2022-11-01,7.153885843101737
12015_2022-12-01,7.246196530163341
12015_2023-01-01,7.333070808003741
12015_2023-02-01,7.376756663631217
12015_2023-03-01,7.414289581846373
12015_2023-04-01,7.450591912579065
12015_2023-05-01,7.493867572379053
12015_2023-06-01,7.538578917575251
12017_2022-11-01,5.296638040437362
12017_2022-12-01,5.351182972215034
12017_2023-01-01,5.25190390232187
12017_2023-02-01,5.277728281051878
12017_2023-03-01,5.305618610080288
12017_2023-04-01,5.3288605509372955
12017_2023-05-01,5.357267367540305
12017_2023-06-01,5.387740134441716
12019_2022-11-01,7.034382371932999
12019_2022-12-01,7.029541984038126
12019_2023-01-01,7.015744706521083
12019_2023-02-01,7.0491242886730605
12019_2023-03-01,7.075264925298104
12019_2023-04-01,7.095373107317368
12019_2023-05-01,7.117492107538557
12019_2023-06-01,7.147453298747261
12021_2022-11-01,16.516166877006686
12021_2022-12-01,16.55872445807056
12021_2023-01-01,16.918649072143587
12021_2023-02-01,17.011995873315982
12021_2023-03-01,17.08483875284357
12021_2023-04-01,17.155415409452527
12021_2023-05-01,17.227826627471803
12021_2023-06-01,17.30951856791978
12023_2022-11-01,3.8092528575547546
12023_2022-12-01,4.003557354810091
12023_2023-01-01,4.132704925607615
12023_2023-02-01,4.156116193820658
12023_2023-03-01,4.1801435480393065
12023_2023-04-01,4.204170902257956
12023_2023-05-01,4.230046514493424
12023_2023-06-01,4.255922126728891
12027_2022-11-01,1.6483215552908128
12027_2022-12-01,1.6414789971911474
12027_2023-01-01,1.8051721633008864
12027_2023-02-01,1.812436437599884
12027_2023-03-01,1.8160685747493828
12027_2023-04-01,1.8197007118988813
12027_2023-05-01,1.826964986197879
12027_2023-06-01,1.8342292604968762
12029_2022-11-01,1.5256790891352765
12029_2022-12-01,1.518367461463152
12029_2023-01-01,1.534620750422204
12029_2023-02-01,1.5419634334385783
12029_2023-03-01,1.5493061164549526
12029_2023-04-01,1.5566487994713267
12029_2023-05-01,1.5566487994713267
12029_2023-06-01,1.5639914824877013
12031_2022-11-01,9.491899589802692
12031_2022-12-01,9.650250396011371
12031_2023-01-01,9.38093539525866
12031_2023-02-01,9.437270234803083
12031_2023-03-01,9.49224496529309
12031_2023-04-01,9.54884305175127
12031_2023-05-01,9.606099255493854
12031_2023-06-01,9.663750329607074
12033_2022-11-01,6.8087028201501925
12033_2022-12-01,6.783848853152445
12033_2023-01-01,6.782956524505164
12033_2023-02-01,6.80972943456144
12033_2023-03-01,6.823115889589579
12033_2023-04-01,6.833851561443828
12033_2023-05-01,6.846442781519801
12033_2023-06-01,6.85691337505666
12035_2022-11-01,9.618084242166061
12035_2022-12-01,9.72049084117995
12035_2023-01-01,9.68536049361846
12035_2023-02-01,9.743470543487447
12035_2023-03-01,9.796297861550164
12035_2023-04-01,9.845955540529118
12035_2023-05-01,9.904769954638942
12035_2023-06-01,9.963936550869187
12037_2022-11-01,3.428868829100068
12037_2022-12-01,3.4486163667409344
12037_2023-01-01,3.371113048532404
12037_2023-02-01,3.3904872614550032
12037_2023-03-01,3.4098614743776032
12037_2023-04-01,3.4195485808389035
12037_2023-05-01,3.438922793761504
12037_2023-06-01,3.458297006684104
12039_2022-11-01,2.4466125640386633
12039_2022-12-01,2.4278095122842522
12039_2023-01-01,2.526814883344416
12039_2023-02-01,2.538379253519905
12039_2023-03-01,2.547052531151522
12039_2023-04-01,2.555725808783139
12039_2023-05-01,2.564399086414756
12039_2023-06-01,2.5730723640463733
12041_2022-11-01,2.553743547157348
12041_2022-12-01,2.616830636329323
12041_2023-01-01,2.668082094833687
12041_2023-02-01,2.682236376503892
12041_2023-03-01,2.696390658174098
12041_2023-04-01,2.710544939844303
12041_2023-05-01,2.724699221514508
12041_2023-06-01,2.7388535031847137
12043_2022-11-01,0.8036289845945254
12043_2022-12-01,0.7947395491430033
12043_2023-01-01,0.8921719109746737
12043_2023-02-01,0.8921719109746737
12043_2023-03-01,0.8921719109746737
12043_2023-04-01,0.8921719109746737
12043_2023-05-01,0.8921719109746737
12043_2023-06-01,0.8921719109746737
12045_2022-11-01,4.7330237898245064
12045_2022-12-01,4.779680482133
12045_2023-01-01,4.8351820028120605
12045_2023-02-01,4.8586158412748
12045_2023-03-01,4.88204967973754
12045_2023-04-01,4.905483518200281
12045_2023-05-01,4.936728636150602
12045_2023-06-01,4.960162474613342
12047_2022-11-01,1.398106451851852
12047_2022-12-01,1.4241656740740742
12047_2023-01-01,1.4844444444444445
12047_2023-02-01,1.4933333333333334
12047_2023-03-01,1.502222222222222
12047_2023-04-01,1.511111111111111
12047_2023-05-01,1.5200000000000002
12047_2023-06-01,1.5288888888888887
12049_2022-11-01,1.6394400870394865
12049_2022-12-01,1.6190190532282243
12049_2023-01-01,1.7194857414951592
