row_id,microbusiness_density
1121_2022-12-01,1.7169147
1121_2023-01-01,1.6867059715581139
1121_2023-02-01,1.6944431549138852
1121_2023-03-01,1.699085464927348
1121_2023-04-01,1.7037277749408104
1121_2023-05-01,1.7099175216254276
1121_2023-06-01,1.7145598316388904
1123_2022-11-01,3.9291506
1123_2022-12-01,3.9260321
1123_2023-01-01,3.8641578705828366
1123_2023-02-01,3.8794554076793637
1123_2023-03-01,3.8886339299372805
1123_2023-04-01,3.900871959614502
1123_2023-05-01,3.9131099892917245
1123_2023-06-01,3.9222885115496404
1125_2022-11-01,4.1493273
1125_2022-12-01,4.238977
1125_2023-01-01,3.9878256828216303
1125_2023-02-01,4.011630213617325
1125_2023-03-01,4.03543474441302
1125_2023-04-01,4.056972177037696
1125_2023-05-01,4.081343482376146
1125_2023-06-01,4.105714787714595
1127_2022-11-01,1.6070242
1127_2022-12-01,1.6654248
1127_2023-01-01,1.643104300543747
1127_2023-02-01,1.6490360850222443
1127_2023-03-01,1.6589223924864065
1127_2023-04-01,1.666831438457736
1127_2023-05-01,1.676717745921898
1127_2023-06-01,1.6866040533860605
1129_2022-11-01,0.94112158
1129_2022-12-01,0.96445519
1129_2023-01-01,1.0052695581678153
1129_2023-02-01,1.0052695581678153
1129_2023-03-01,1.0052695581678153
1129_2023-04-01,1.0052695581678153
1129_2023-05-01,1.0052695581678153
1129_2023-06-01,1.0052695581678153
1131_2022-11-01,1.1567165
1131_2022-12-01,1.1691543
1131_2023-01-01,1.152525747915645
1131_2023-02-01,1.152525747915645
1131_2023-03-01,1.152525747915645
1131_2023-04-01,1.152525747915645
1131_2023-05-01,1.152525747915645
1131_2023-06-01,1.152525747915645
1133_2022-11-01,3.5816467
1133_2022-12-01,3.6293314
1133_2023-01-01,3.6423489434002336
1133_2023-02-01,3.658277583094404
1133_2023-03-01,3.6742062227885737
1133_2023-04-01,3.690134862482744
1133_2023-05-01,3.706063502176914
1133_2023-06-01,3.7273016884358077
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.8882815169115136
2013_2023-02-01,0.8882815169115136
2013_2023-03-01,0.8882815169115136
2013_2023-04-01,0.8882815169115136
2013_2023-05-01,0.8882815169115136
2013_2023-06-01,0.8882815169115136
2016_2022-11-01,1.2150928
2016_2022-12-01,1.2364101
2016_2023-01-01,1.2564991334488735
2016_2023-02-01,1.2564991334488735
2016_2023-03-01,1.2564991334488735
2016_2023-04-01,1.2564991334488735
2016_2023-05-01,1.2564991334488735
2016_2023-06-01,1.2564991334488735
2020_2022-11-01,6.8427811
2020_2022-12-01,6.8861842
2020_2023-01-01,6.887664134404016
2020_2023-02-01,6.901657029624313
2020_2023-03-01,6.9210665294460165
2020_2023-04-01,6.936413575816666
2020_2023-05-01,6.9562744593551535
2020_2023-06-01,6.97613534289364
2050_2022-11-01,0.85070181
2050_2022-12-01,0.91875798
2050_2023-01-01,0.9026326786460509
2050_2023-02-01,0.9026326786460509
2050_2023-03-01,0.9026326786460509
2050_2023-04-01,0.9026326786460509
2050_2023-05-01,0.9026326786460509
2050_2023-06-01,0.9026326786460509
2060_2022-11-01,12.248322
2060_2022-12-01,12.248322
2060_2023-01-01,10.579710144927535
2060_2023-02-01,10.579710144927535
2060_2023-03-01,10.579710144927535
2060_2023-04-01,10.579710144927535
2060_2023-05-01,10.579710144927535
2060_2023-06-01,10.579710144927535
2068_2022-11-01,13.96075
2068_2022-12-01,13.96075
2068_2023-01-01,15.755143000501755
2068_2023-02-01,15.805318615153036
2068_2023-03-01,15.805318615153036
2068_2023-04-01,15.805318615153036
2068_2023-05-01,15.805318615153036
2068_2023-06-01,15.805318615153036
2070_2022-11-01,1.7099056
2070_2022-12-01,1.6804246
2070_2023-01-01,1.6979445933869526
2070_2023-02-01,1.6979445933869526
2070_2023-03-01,1.6979445933869526
2070_2023-04-01,1.6979445933869526
2070_2023-05-01,1.6979445933869526
2070_2023-06-01,1.6979445933869526
2090_2022-11-01,3.9292548
2090_2022-12-01,3.9453089
2090_2023-01-01,4.0059105821109995
2090_2023-02-01,4.020822601198384
2090_2023-03-01,4.033023344088062
2090_2023-04-01,4.043868448878888
2090_2023-05-01,4.0587804679662725
2090_2023-06-01,4.07098121085595
2100_2022-11-01,5.272512
2100_2022-12-01,5.4502368
2100_2023-01-01,6.375606375606376
2100_2023-02-01,6.375606375606376
2100_2023-03-01,6.375606375606376
2100_2023-04-01,6.375606375606376
2100_2023-05-01,6.375606375606376
2100_2023-06-01,6.375606375606376
2105_2022-11-01,4.8977394
2105_2022-12-01,4.7900968
2105_2023-01-01,4.362745098039215
2105_2023-02-01,4.362745098039215
2105_2023-03-01,4.362745098039215
2105_2023-04-01,4.362745098039215
2105_2023-05-01,4.362745098039215
2105_2023-06-01,4.362745098039215
2110_2022-11-01,3.945492
2110_2022-12-01,4.0049119
2110_2023-01-01,3.973172262315657
2110_2023-02-01,3.9810166300596173
2110_2023-03-01,3.996705365547537
2110_2023-04-01,4.008471917163477
2110_2023-05-01,4.024160652651396
2110_2023-06-01,4.0359272042673355
2122_2022-11-01,5.7189865
2122_2022-12-01,5.7145991
2122_2023-01-01,5.738190921668094
2122_2023-02-01,5.762347102356326
2122_2023-03-01,5.775523200913542
2122_2023-04-01,5.782111250192151
2122_2023-05-01,5.793091332323166
2122_2023-06-01,5.806267430880383
2130_2022-11-01,5.7601771
2130_2022-12-01,5.9171052
2130_2023-01-01,5.888817657294624
2130_2023-02-01,5.897976005128674
2130_2023-03-01,5.9162927007967765
2130_2023-04-01,5.934609396464878
2130_2023-05-01,5.952926092132979
2130_2023-06-01,5.9712427878010805
2150_2022-11-01,2.8574283
2150_2022-12-01,2.8973923
2150_2023-01-01,2.920513849859494
2150_2023-02-01,2.93054997992774
2150_2023-03-01,2.9405861099959854
2150_2023-04-01,2.9506222400642312
2150_2023-05-01,2.9606583701324767
2150_2023-06-01,2.9706945002007226
2164_2022-11-01,4.0697675
2164_2022-12-01,4.3023257
2164_2023-01-01,5.096418732782369
2164_2023-02-01,5.096418732782369
2164_2023-03-01,5.096418732782369
2164_2023-04-01,5.096418732782369
2164_2023-05-01,5.096418732782369
2164_2023-06-01,5.096418732782369
2170_2022-11-01,5.7848296
2170_2022-12-01,5.7924581
2170_2023-01-01,5.831969727960728
2170_2023-02-01,5.861372468807527
2170_2023-03-01,5.883104929433422
2170_2023-04-01,5.897167109838413
2170_2023-05-01,5.9188995704643075
2170_2023-06-01,5.940632031090202
2180_2022-11-01,1.6496105
2180_2022-12-01,1.7107072
2180_2023-01-01,1.6995447647951443
2180_2023-02-01,1.6995447647951443
2180_2023-03-01,1.6995447647951443
2180_2023-04-01,1.6995447647951443
2180_2023-05-01,1.6995447647951443
2180_2023-06-01,1.6995447647951443
2185_2022-11-01,1.3060514
2185_2022-12-01,1.3205631
2185_2023-01-01,1.1554088369730828
2185_2023-02-01,1.1554088369730828
2185_2023-03-01,1.1554088369730828
2185_2023-04-01,1.1554088369730828
2185_2023-05-01,1.1554088369730828
2185_2023-06-01,1.1554088369730828
2188_2022-11-01,0.46333602
2188_2022-12-01,0.48348105
2188_2023-01-01,0.4795204795204795
2188_2023-02-01,0.4795204795204795
2188_2023-03-01,0.4795204795204795
2188_2023-04-01,0.4795204795204795
2188_2023-05-01,0.4795204795204795
2188_2023-06-01,0.4795204795204795
2195_2022-11-01,3.1629276
2195_2022-12-01,3.2732623
2195_2023-01-01,3.2164799421756416
2195_2023-02-01,3.2164799421756416
2195_2023-03-01,3.2164799421756416
2195_2023-04-01,3.2164799421756416
2195_2023-05-01,3.2164799421756416
2195_2023-06-01,3.2164799421756416
2198_2022-11-01,3.4807534
2198_2022-12-01,3.4807534
2198_2023-01-01,3.709360680776784
2198_2023-02-01,3.709360680776784
2198_2023-03-01,3.709360680776784
2198_2023-04-01,3.709360680776784
2198_2023-05-01,3.709360680776784
2198_2023-06-01,3.709360680776784
2220_2022-11-01,6.3612099
2220_2022-12-01,6.1832738
2220_2023-01-01,6.216537775133849
2220_2023-02-01,6.231409875074361
2220_2023-03-01,6.246281975014872
2220_2023-04-01,6.2611540749553845
2220_2023-05-01,6.276026174895895
2220_2023-06-01,6.290898274836406
2230_2022-11-01,6.5178571
2230_2022-12-01,6.6071429
2230_2023-01-01,6.514084507042253
2230_2023-02-01,6.514084507042253
2230_2023-03-01,6.514084507042253
2230_2023-04-01,6.514084507042253
2230_2023-05-01,6.514084507042253
2230_2023-06-01,6.514084507042253
2240_2022-11-01,3.9613717
2240_2022-12-01,4.0007882
2240_2023-01-01,4.086151368760064
2240_2023-02-01,4.1062801932367154
2240_2023-03-01,4.1062801932367154
2240_2023-04-01,4.126409017713366
2240_2023-05-01,4.146537842190016
2240_2023-06-01,4.166666666666666
2275_2022-11-01,5.5415616
2275_2022-12-01,5.743073
2275_2023-01-01,6.826347305389222
2275_2023-02-01,6.826347305389222
2275_2023-03-01,6.826347305389222
2275_2023-04-01,6.826347305389222
2275_2023-05-01,6.826347305389222
2275_2023-06-01,6.826347305389222
2282_2022-11-01,4.5553145
2282_2022-12-01,4.5553145
2282_2023-01-01,4.794520547945205
2282_2023-02-01,4.794520547945205
2282_2023-03-01,4.794520547945205
2282_2023-04-01,4.794520547945205
2282_2023-05-01,4.794520547945205
2282_2023-06-01,4.794520547945205
2290_2022-11-01,2.9004443
2290_2022-12-01,2.9788346
2290_2023-01-01,2.910390605054889
2290_2023-02-01,2.910390605054889
2290_2023-03-01,2.910390605054889
2290_2023-04-01,2.910390605054889
2290_2023-05-01,2.910390605054889
2290_2023-06-01,2.910390605054889
4001_2022-11-01,4.8838582
4001_2022-12-01,4.8686142
4001_2023-01-01,5.272483774595653
4001_2023-02-01,5.28484598743175
4001_2023-03-01,5.295147831461831
4001_2023-04-01,5.303389306685897
4001_2023-05-01,5.313691150715978
4001_2023-06-01,5.323992994746059
4003_2022-11-01,3.6834102
4003_2022-12-01,3.705569
4003_2023-01-01,3.7529009405154516
4003_2023-02-01,3.7702047962216523
4003_2023-03-01,3.7854729041977118
4003_2023-04-01,3.7976873905785595
4003_2023-05-01,3.8119376246895484
4003_2023-06-01,3.8292414803957495
4005_2022-11-01,6.1087852
4005_2022-12-01,6.441783
4005_2023-01-01,6.347982078325
4005_2023-02-01,6.377447114592992
4005_2023-03-01,6.413845100571101
4005_2023-04-01,6.443310136839095
4005_2023-05-01,6.479708122817204
4005_2023-06-01,6.516972727509078
4007_2022-11-01,4.2796235
4007_2022-12-01,4.3051114
4007_2023-01-01,4.381515919977459
4007_2023-02-01,4.400300554146708
4007_2023-03-01,4.416737109044801
