row_id,microbusiness_density
1037_2023-01-01,0.8117996798536473
1037_2023-02-01,0.30871255431054195
1037_2023-03-01,0.30871255431054195
1037_2023-04-01,0.30871255431054195
1037_2023-05-01,0.30871255431054195
1037_2023-06-01,0.30871255431054195
1039_2022-11-01,1.7046234051310192
1039_2022-12-01,1.721772533955275
1039_2023-01-01,1.7252023597201263
1039_2023-02-01,0.661956372616271
1039_2023-03-01,0.661956372616271
1039_2023-04-01,0.661956372616271
1039_2023-05-01,0.661956372616271
1039_2023-06-01,0.661956372616271
1041_2022-11-01,1.0613437195715676
1041_2022-12-01,1.0516066212268744
1041_2023-01-01,1.0808179162609541
1041_2023-02-01,0.4089581304771178
1041_2023-03-01,0.4089581304771178
1041_2023-04-01,0.4089581304771178
1041_2023-05-01,0.4089581304771178
1041_2023-06-01,0.4089581304771178
1043_2022-11-01,2.679180381342111
1043_2022-12-01,2.698455060344572
1043_2023-01-01,2.6361830204904666
1043_2023-02-01,1.0096966462058536
1043_2023-03-01,1.0096966462058536
1043_2023-04-01,1.0096966462058536
1043_2023-05-01,1.0096966462058536
1043_2023-06-01,1.0096966462058536
1045_2022-11-01,1.7800799326882624
1045_2022-12-01,1.7905973916701723
1045_2023-01-01,1.79322675641565
1045_2023-02-01,0.688893563315103
1045_2023-03-01,0.688893563315103
1045_2023-04-01,0.688893563315103
1045_2023-05-01,0.688893563315103
1045_2023-06-01,0.688893563315103
1047_2022-11-01,1.4605909672208386
1047_2022-12-01,1.4706872181463282
1047_2023-01-01,1.4538601332705121
1047_2023-02-01,0.5586592178770949
1047_2023-03-01,0.5586592178770949
1047_2023-04-01,0.5586592178770949
1047_2023-05-01,0.5586592178770949
1047_2023-06-01,0.5586592178770949
1049_2022-11-01,2.277723384996213
1049_2022-12-01,2.2832652910424325
1049_2023-01-01,2.2869598950732457
1049_2023-02-01,0.8774684573180869
1049_2023-03-01,0.8774684573180869
1049_2023-04-01,0.8774684573180869
1049_2023-05-01,0.8774684573180869
1049_2023-06-01,0.8774684573180869
1051_2022-11-01,3.1811935755551946
1051_2022-12-01,3.1811935755551946
1051_2023-01-01,3.0600333929283825
1051_2023-02-01,1.1717076197934366
1051_2023-03-01,1.1717076197934366
1051_2023-04-01,1.1717076197934366
1051_2023-05-01,1.1717076197934366
1051_2023-06-01,1.1717076197934366
1053_2022-11-01,1.9495774746660124
1053_2022-12-01,1.9530839089729655
1053_2023-01-01,1.960096777586872
1053_2023-02-01,0.7538833759949507
1053_2023-03-01,0.7538833759949507
1053_2023-04-01,0.7538833759949507
1053_2023-05-01,0.7538833759949507
1053_2023-06-01,0.7538833759949507
1055_2022-11-01,2.734519608085096
1055_2022-12-01,2.7320516300994595
1055_2023-01-01,2.730817641106641
1055_2023-02-01,1.0476566549026383
1055_2023-03-01,1.0476566549026383
1055_2023-04-01,1.0476566549026383
1055_2023-05-01,1.0476566549026383
1055_2023-06-01,1.0476566549026383
1057_2022-11-01,1.0409383981977782
1057_2022-12-01,1.0409383981977782
1057_2023-01-01,1.0409383981977782
1057_2023-02-01,0.4039462440767498
1057_2023-03-01,0.4039462440767498
1057_2023-04-01,0.4039462440767498
1057_2023-05-01,0.4039462440767498
1057_2023-06-01,0.4039462440767498
1059_2022-11-01,1.9301470588235294
1059_2022-12-01,1.9552139037433154
1059_2023-01-01,1.9468582887700536
1059_2023-02-01,0.747827540106952
1059_2023-03-01,0.747827540106952
1059_2023-04-01,0.747827540106952
1059_2023-05-01,0.747827540106952
1059_2023-06-01,0.747827540106952
1061_2022-11-01,1.4636974059224193
1061_2022-12-01,1.4781894594464036
1061_2023-01-01,1.4781894594464036
1061_2023-02-01,0.5651900874353897
1061_2023-03-01,0.5651900874353897
1061_2023-04-01,0.5651900874353897
1061_2023-05-01,0.5651900874353897
1061_2023-06-01,0.5651900874353897
1063_2022-11-01,1.4864423391048678
1063_2022-12-01,1.519111401502777
1063_2023-01-01,1.5681149950996405
1063_2023-02-01,0.6043776543613198
1063_2023-03-01,0.6043776543613198
1063_2023-04-01,0.6043776543613198
1063_2023-05-01,0.6043776543613198
1063_2023-06-01,0.6043776543613198
1065_2022-11-01,1.1634056054997355
1065_2022-12-01,1.154591926670192
1065_2023-01-01,1.154591926670192
1065_2023-02-01,0.44068394147717255
1065_2023-03-01,0.44068394147717255
1065_2023-04-01,0.44068394147717255
1065_2023-05-01,0.44068394147717255
1065_2023-06-01,0.44068394147717255
1067_2022-11-01,2.5125257883878573
1067_2022-12-01,2.519893899204244
1067_2023-01-01,2.527262010020631
1067_2023-02-01,0.9652225169466548
1067_2023-03-01,0.9652225169466548
1067_2023-04-01,0.9652225169466548
1067_2023-05-01,0.9652225169466548
1067_2023-06-01,0.9652225169466548
1069_2022-11-01,3.4162098668754894
1069_2022-12-01,3.4296691464369617
1069_2023-01-01,3.4198805794831637
1069_2023-02-01,1.311667971808927
1069_2023-03-01,1.311667971808927
1069_2023-04-01,1.311667971808927
1069_2023-05-01,1.311667971808927
1069_2023-06-01,1.311667971808927
1071_2022-11-01,1.7291691788255155
1071_2022-12-01,1.7267575063306402
1071_2023-01-01,1.7146991438562644
1071_2023-02-01,0.6583865911009285
1071_2023-03-01,0.6583865911009285
1071_2023-04-01,0.6583865911009285
1071_2023-05-01,0.6583865911009285
1071_2023-06-01,0.6583865911009285
1073_2022-11-01,6.488216411654955
1073_2022-12-01,6.485898708653144
1073_2023-01-01,6.426604140190129
1073_2023-02-01,2.4656497100939827
1073_2023-03-01,2.4656497100939827
1073_2023-04-01,2.4656497100939827
1073_2023-05-01,2.4656497100939827
1073_2023-06-01,2.4656497100939827
1075_2022-11-01,0.9169264624977077
1075_2022-12-01,0.9169264624977077
1075_2023-01-01,0.9077571978727306
1075_2023-02-01,0.34843205574912894
1075_2023-03-01,0.34843205574912894
1075_2023-04-01,0.34843205574912894
1075_2023-05-01,0.34843205574912894
1075_2023-06-01,0.34843205574912894
1077_2022-11-01,4.036635913892232
1077_2022-12-01,4.024602219548068
1077_2023-01-01,4.020590988100013
1077_2023-02-01,1.5443241075010028
1077_2023-03-01,1.5443241075010028
1077_2023-04-01,1.5443241075010028
1077_2023-05-01,1.5443241075010028
1077_2023-06-01,1.5443241075010028
1079_2022-11-01,1.3463844933648006
1079_2022-12-01,1.334777730490966
1079_2023-01-01,1.3386466514489108
1079_2023-02-01,0.5106975664487174
1079_2023-03-01,0.5106975664487174
1079_2023-04-01,0.5106975664487174
1079_2023-05-01,0.5106975664487174
1079_2023-06-01,0.5106975664487174
1081_2022-11-01,3.9700037605904863
1081_2022-12-01,3.9648421658051722
1081_2023-01-01,3.8564486753135667
1081_2023-02-01,1.477690849967187
1081_2023-03-01,1.477690849967187
1081_2023-04-01,1.477690849967187
1081_2023-05-01,1.477690849967187
1081_2023-06-01,1.477690849967187
1083_2022-11-01,2.9234179150107003
1083_2022-12-01,2.925965555895241
1083_2023-01-01,2.8571792520126365
1083_2023-02-01,1.0954855803525934
1083_2023-03-01,1.0954855803525934
1083_2023-04-01,1.0954855803525934
1083_2023-05-01,1.0954855803525934
1083_2023-06-01,1.0954855803525934
1085_2022-11-01,1.361989254029739
1085_2022-12-01,1.361989254029739
1085_2023-01-01,1.3369986255154316
1085_2023-02-01,0.5123078845432962
1085_2023-03-01,0.5123078845432962
1085_2023-04-01,0.5123078845432962
1085_2023-05-01,0.5123078845432962
1085_2023-06-01,0.5123078845432962
1087_2022-11-01,1.8490940680069494
1087_2022-12-01,1.8863241499131298
1087_2023-01-01,1.8304790270538596
1087_2023-02-01,0.7011665425663937
1087_2023-03-01,0.7011665425663937
1087_2023-04-01,0.7011665425663937
1087_2023-05-01,0.7011665425663937
1087_2023-06-01,0.7011665425663937
1089_2022-11-01,6.52221279905068
1089_2022-12-01,6.5423254972026585
1089_2023-01-01,6.414274652301731
1089_2023-02-01,2.4577717141717423
1089_2023-03-01,2.4577717141717423
1089_2023-04-01,2.4577717141717423
1089_2023-05-01,2.4577717141717423
1089_2023-06-01,2.4577717141717423
1091_2022-11-01,1.3603627634035742
1091_2022-12-01,1.3803680981595092
1091_2023-01-01,1.3670312083222191
1091_2023-02-01,0.5268071485729527
1091_2023-03-01,0.5268071485729527
1091_2023-04-01,0.5268071485729527
1091_2023-05-01,0.5268071485729527
1091_2023-06-01,0.5268071485729527
1093_2022-11-01,1.6373664253705618
1093_2022-12-01,1.6373664253705618
1093_2023-01-01,1.658910720441227
1093_2023-02-01,0.6377111340916926
1093_2023-03-01,0.6377111340916926
1093_2023-04-01,0.6377111340916926
1093_2023-05-01,0.6377111340916926
1093_2023-06-01,0.6377111340916926
1095_2022-11-01,2.7986103452078965
1095_2022-12-01,2.8179111062093307
1095_2023-01-01,2.8179111062093307
1095_2023-02-01,1.0794639902944745
1095_2023-03-01,1.0794639902944745
1095_2023-04-01,1.0794639902944745
1095_2023-05-01,1.0794639902944745
1095_2023-06-01,1.0794639902944745
1097_2022-11-01,4.102968796856011
1097_2022-12-01,4.08339778089932
1097_2023-01-01,4.086870057923894
1097_2023-02-01,1.5701005382029387
1097_2023-03-01,1.5701005382029387
1097_2023-04-01,1.5701005382029387
1097_2023-05-01,1.5701005382029387
1097_2023-06-01,1.5701005382029387
1099_2022-11-01,1.1474578420185115
1099_2022-12-01,1.1537973881070116
1099_2023-01-01,1.1854951185495117
1099_2023-02-01,0.4564473183720046
1099_2023-03-01,0.4564473183720046
1099_2023-04-01,0.4564473183720046
1099_2023-05-01,0.4564473183720046
1099_2023-06-01,0.4564473183720046
11001_2022-11-01,14.215633577719966
11001_2022-12-01,14.26436756896218
11001_2023-01-01,14.582034357463824
11001_2023-02-01,5.591150480531487
11001_2023-03-01,5.591150480531487
11001_2023-04-01,5.591150480531487
11001_2023-05-01,5.591150480531487
11001_2023-06-01,5.591150480531487
1101_2022-11-01,4.761850266645305
1101_2022-12-01,4.748689661486347
1101_2023-01-01,4.725229452289946
1101_2023-02-01,1.8161635119360968
1101_2023-03-01,1.8161635119360968
1101_2023-04-01,1.8161635119360968
1101_2023-05-01,1.8161635119360968
1101_2023-06-01,1.8161635119360968
1103_2022-11-01,3.015763494506661
1103_2022-12-01,3.0454859083912744
1103_2023-01-01,3.010455920598694
1103_2023-02-01,1.1538665675919537
1103_2023-03-01,1.1538665675919537
1103_2023-04-01,1.1538665675919537
1103_2023-05-01,1.1538665675919537
1103_2023-06-01,1.1538665675919537
1105_2022-11-01,0.6272793581327498
1105_2022-12-01,0.6418672501823487
1105_2023-01-01,0.6564551422319475
1105_2023-02-01,0.24799416484318015
1105_2023-03-01,0.24799416484318015
1105_2023-04-01,0.24799416484318015
1105_2023-05-01,0.24799416484318015
1105_2023-06-01,0.24799416484318015
1107_2022-11-01,0.7841624887517675
1107_2022-12-01,0.7841624887517675
1107_2023-01-01,0.8034451729014012
1107_2023-02-01,0.3085229463941381
1107_2023-03-01,0.3085229463941381
1107_2023-04-01,0.3085229463941381
1107_2023-05-01,0.3085229463941381
1107_2023-06-01,0.3085229463941381
1109_2022-11-01,1.979976090854752
1109_2022-12-01,1.9687686790197252
1109_2023-01-01,1.9837118947997607
1109_2023-02-01,0.762104004781829
1109_2023-03-01,0.762104004781829
1109_2023-04-01,0.762104004781829
1109_2023-05-01,0.762104004781829
1109_2023-06-01,0.762104004781829
1111_2022-11-01,5.311631139944393
1111_2022-12-01,5.091519925857275
1111_2023-01-01,5.224745134383689
1111_2023-02-01,2.004170528266914
1111_2023-03-01,2.004170528266914
1111_2023-04-01,2.004170528266914
1111_2023-05-01,2.004170528266914
1111_2023-06-01,2.004170528266914
1113_2022-11-01,2.515356678473748
1113_2022-12-01,2.540017038066628
1113_2023-01-01,2.526565932834148
1113_2023-02-01,0.9684795767385554
1113_2023-03-01,0.9684795767385554
1113_2023-04-01,0.9684795767385554
1113_2023-05-01,0.9684795767385554
1113_2023-06-01,0.9684795767385554
1115_2022-11-01,2.9853094737444392
1115_2022-12-01,3.0124876625327213
1115_2023-01-01,2.995322490666438
1115_2023-02-01,1.147205653063268
1115_2023-03-01,1.147205653063268
1115_2023-04-01,1.147205653063268
1115_2023-05-01,1.147205653063268
1115_2023-06-01,1.147205653063268
1117_2022-11-01,7.4716856217340935
1117_2022-12-01,7.489419052798335
1117_2023-01-01,7.416120871066134
1117_2023-02-01,2.8379400846475775
1117_2023-03-01,2.8379400846475775
1117_2023-04-01,2.8379400846475775
1117_2023-05-01,2.8379400846475775
1117_2023-06-01,2.8379400846475775
1119_2022-11-01,1.0141181149333864
1119_2022-12-01,1.0141181149333864
1119_2023-01-01,1.0240604493935177
1119_2023-02-01,0.38775104394511833
1119_2023-03-01,0.38775104394511833
1119_2023-04-01,0.38775104394511833
1119_2023-05-01,0.38775104394511833
1119_2023-06-01,0.38775104394511833
1121_2022-11-01,1.706822648283119
1121_2022-12-01,1.705275211611965
1121_2023-01-01,1.6882534082292682
1121_2023-02-01,0.6483759652136236
1121_2023-03-01,0.6483759652136236
1121_2023-04-01,0.6483759652136236
1121_2023-05-01,0.6483759652136236
1121_2023-06-01,0.6483759652136236
1123_2022-11-01,3.9069909744531133
1123_2022-12-01,3.9039314670338077
1123_2023-01-01,3.870276885421447
1123_2023-02-01,1.4838610983631635
1123_2023-03-01,1.4838610983631635
1123_2023-04-01,1.4838610983631635
1123_2023-05-01,1.4838610983631635
1123_2023-06-01,1.4838610983631635
1125_2022-11-01,4.087011227803692
1125_2022-12-01,4.141988358450892
1125_2023-01-01,3.9883924573643847
1125_2023-02-01,1.5280241672665031
1125_2023-03-01,1.5280241672665031
1125_2023-04-01,1.5280241672665031
1125_2023-05-01,1.5280241672665031
1125_2023-06-01,1.5280241672665031
1127_2022-11-01,1.6213544241225903
1127_2022-12-01,1.6569451309935739
1127_2023-01-01,1.643104300543747
1127_2023-02-01,0.6287691547207118
1127_2023-03-01,0.6287691547207118
1127_2023-04-01,0.6287691547207118
1127_2023-05-01,0.6287691547207118
1127_2023-06-01,0.6287691547207118
1129_2022-11-01,0.9647344953384677
1129_2022-12-01,0.9809485204702068
1129_2023-01-01,1.0052695581678153
1129_2023-02-01,0.38913660316173493
1129_2023-03-01,0.38913660316173493
1129_2023-04-01,0.38913660316173493
1129_2023-05-01,0.38913660316173493
1129_2023-06-01,0.38913660316173493
1131_2022-11-01,1.152525747915645
1131_2022-12-01,1.1647866601275136
1131_2023-01-01,1.152525747915645
1131_2023-02-01,0.4413928396272682
1131_2023-03-01,0.4413928396272682
1131_2023-04-01,0.4413928396272682
1131_2023-05-01,0.4413928396272682
1131_2023-06-01,0.4413928396272682
1133_2022-11-01,3.610491664011893
1133_2022-12-01,3.6370393968355104
1133_2023-01-01,3.65296803652968
1133_2023-02-01,1.4017202930869703
1133_2023-03-01,1.4017202930869703
1133_2023-04-01,1.4017202930869703
1133_2023-05-01,1.4017202930869703
1133_2023-06-01,1.4017202930869703
12001_2022-11-01,7.827606805460298
12001_2022-12-01,7.8320316821168605
12001_2023-01-01,7.707250160401778
12001_2023-02-01,2.961127458572092
12001_2023-03-01,2.961127458572092
12001_2023-04-01,2.961127458572092
12001_2023-05-01,2.961127458572092
12001_2023-06-01,2.961127458572092
12003_2022-11-01,1.826441249473142
12003_2022-12-01,1.8311244321640985
12003_2023-01-01,1.8685898936917529
12003_2023-02-01,0.7165269517163865
12003_2023-03-01,0.7165269517163865
12003_2023-04-01,0.7165269517163865
12003_2023-05-01,0.7165269517163865
12003_2023-06-01,0.7165269517163865
12005_2022-11-01,6.5514421699293415
12005_2022-12-01,6.597569243026774
12005_2023-01-01,6.591279187604397
12005_2023-02-01,2.525107804560989
12005_2023-03-01,2.525107804560989
12005_2023-04-01,2.525107804560989
12005_2023-05-01,2.525107804560989
12005_2023-06-01,2.525107804560989
12007_2022-11-01,2.2735378031383737
12007_2022-12-01,2.3404065620542083
12007_2023-01-01,2.3404065620542083
12007_2023-02-01,0.8960413694721826
12007_2023-03-01,0.8960413694721826
12007_2023-04-01,0.8960413694721826
12007_2023-05-01,0.8960413694721826
12007_2023-06-01,0.8960413694721826
12009_2022-11-01,9.193591770862202
12009_2022-12-01,9.227621733531128
12009_2023-01-01,9.190127642925844
12009_2023-02-01,3.523833200202142
12009_2023-03-01,3.523833200202142
12009_2023-04-01,3.523833200202142
12009_2023-05-01,3.523833200202142
12009_2023-06-01,3.523833200202142
12011_2022-11-01,19.4719803395678
12011_2022-12-01,19.53348482998636
12011_2023-01-01,19.657084569002524
12011_2023-02-01,7.534529815565297
12011_2023-03-01,7.534529815565297
12011_2023-04-01,7.534529815565297
12011_2023-05-01,7.534529815565297
12011_2023-06-01,7.534529815565297
12013_2022-11-01,1.6319538364439636
12013_2022-12-01,1.6319538364439636
12013_2023-01-01,1.6680191145974212
12013_2023-02-01,0.6401586872238753
12013_2023-03-01,0.6401586872238753
12013_2023-04-01,0.6401586872238753
12013_2023-05-01,0.6401586872238753
12013_2023-06-01,0.6401586872238753
12015_2022-11-01,7.221087347099505
12015_2022-12-01,7.278309665034087
12015_2023-01-01,7.3330708080037414
12015_2023-02-01,2.809431222465605
12015_2023-03-01,2.809431222465605
12015_2023-04-01,2.809431222465605
12015_2023-05-01,2.809431222465605
12015_2023-06-01,2.809431222465605
12017_2022-11-01,5.28056896271218
12017_2022-12-01,5.314657142635791
12017_2023-01-01,5.25267863368377
12017_2023-02-01,2.0150762723025792
12017_2023-03-01,2.0150762723025792
12017_2023-04-01,2.0150762723025792
12017_2023-05-01,2.0150762723025792
12017_2023-06-01,2.0150762723025792
12019_2022-11-01,7.020570670205707
12019_2022-12-01,7.017554442902816
12019_2023-01-01,7.015141461060506
12019_2023-02-01,2.682632563189962
12019_2023-03-01,2.682632563189962
12019_2023-04-01,2.682632563189962
12019_2023-05-01,2.682632563189962
12019_2023-06-01,2.682632563189962
12021_2022-11-01,16.660623405550304
12021_2022-12-01,16.686846842180238
12021_2023-01-01,16.91897281827482
12021_2023-02-01,6.475570116937103
12021_2023-03-01,6.475570116937103
12021_2023-04-01,6.475570116937103
12021_2023-05-01,6.475570116937103
12021_2023-06-01,6.475570116937103
12023_2022-11-01,3.933093059791147
12023_2022-12-01,4.0532298308843915
12023_2023-01-01,4.132704925607615
12023_2023-02-01,1.5839571204140097
12023_2023-03-01,1.5839571204140097
12023_2023-04-01,1.5839571204140097
12023_2023-05-01,1.5839571204140097
12023_2023-06-01,1.5839571204140097
12027_2022-11-01,1.7071044602644196
12027_2022-12-01,1.703472323114921
12027_2023-01-01,1.8051721633008864
12027_2023-02-01,0.6937381955542641
12027_2023-03-01,0.6937381955542641
12027_2023-04-01,0.6937381955542641
12027_2023-05-01,0.6937381955542641
12027_2023-06-01,0.6937381955542641
12029_2022-11-01,1.52727806740583
12029_2022-12-01,1.52727806740583
12029_2023-01-01,1.5346207504222042
12029_2023-02-01,0.5874146413099347
12029_2023-03-01,0.5874146413099347
12029_2023-04-01,0.5874146413099347
12029_2023-05-01,0.5874146413099347
12029_2023-06-01,0.5874146413099347
12031_2022-11-01,9.447273617525926
12031_2022-12-01,9.544938222530513
12031_2023-01-01,9.38093539525866
12031_2023-02-01,3.5938468666377976
12031_2023-03-01,3.5938468666377976
12031_2023-04-01,3.5938468666377976
12031_2023-05-01,3.5938468666377976
12031_2023-06-01,3.5938468666377976
12033_2022-11-01,6.801246928404997
12033_2022-12-01,6.786137464313831
12033_2023-01-01,6.782956524505165
12033_2023-02-01,2.602406380965256
12033_2023-03-01,2.602406380965256
12033_2023-04-01,2.602406380965256
12033_2023-05-01,2.602406380965256
12033_2023-06-01,2.602406380965256
12035_2022-11-01,9.642042092807031
12035_2022-12-01,9.705434874482293
12035_2023-01-01,9.68536049361846
12035_2023-02-01,3.7105908207252134
12035_2023-03-01,3.7105908207252134
12035_2023-04-01,3.7105908207252134
12035_2023-05-01,3.7105908207252134
12035_2023-06-01,3.7105908207252134
12037_2022-11-01,3.4001743679163035
12037_2022-12-01,3.4195485808389035
12037_2023-01-01,3.3711130485324037
12037_2023-02-01,1.2883851593529012
12037_2023-03-01,1.2883851593529012
12037_2023-04-01,1.2883851593529012
12037_2023-05-01,1.2883851593529012
12037_2023-06-01,1.2883851593529012
12039_2022-11-01,2.477666310098586
12039_2022-12-01,2.4661019399230972
12039_2023-01-01,2.5268148833444157
12039_2023-02-01,0.9685160021972304
12039_2023-03-01,0.9685160021972304
12039_2023-04-01,0.9685160021972304
12039_2023-05-01,0.9685160021972304
12039_2023-06-01,0.9685160021972304
12041_2022-11-01,2.5973106864826607
12041_2022-12-01,2.6397735314932764
12041_2023-01-01,2.668082094833687
12041_2023-02-01,1.0261854210898798
12041_2023-03-01,1.0261854210898798
12041_2023-04-01,1.0261854210898798
12041_2023-05-01,1.0261854210898798
12041_2023-06-01,1.0261854210898798
12043_2022-11-01,0.8346124328472756
12043_2022-12-01,0.8346124328472756
12043_2023-01-01,0.8921719109746737
12043_2023-02-01,0.34535686876438987
12043_2023-03-01,0.34535686876438987
12043_2023-04-01,0.34535686876438987
12043_2023-05-01,0.34535686876438987
12043_2023-06-01,0.34535686876438987
12045_2022-11-01,4.772691766911421
12045_2022-12-01,4.8039368848617405
12045_2023-01-01,4.8351820028120605
12045_2023-02-01,1.8590845180440556
12045_2023-03-01,1.8590845180440556
12045_2023-04-01,1.8590845180440556
12045_2023-05-01,1.8590845180440556
12045_2023-06-01,1.8590845180440556
12047_2022-11-01,1.4311111111111112
12047_2022-12-01,1.448888888888889
12047_2023-01-01,1.4844444444444445
