row_id,microbusiness_density
1015_2022-12-01,2.7791741858665366
1015_2023-01-01,2.7587005884152793
1015_2023-02-01,1.1042257658665369
1015_2023-03-01,1.1042257658665369
1015_2023-04-01,1.1042257658665369
1015_2023-05-01,1.1042257658665369
1015_2023-06-01,1.1042257658665369
1017_2022-11-01,1.450089504541062
1017_2022-12-01,1.452355224541062
1017_2023-01-01,1.4210278752612988
1017_2023-02-01,0.568702824541062
1017_2023-03-01,0.568702824541062
1017_2023-04-01,0.568702824541062
1017_2023-05-01,0.568702824541062
1017_2023-06-01,0.568702824541062
1019_2022-11-01,1.1631476699499204
1019_2022-12-01,1.1688533099499203
1019_2023-01-01,1.2028037190716718
1019_2023-02-01,0.4813295099499204
1019_2023-03-01,0.4813295099499204
1019_2023-04-01,0.4813295099499204
1019_2023-05-01,0.4813295099499204
1019_2023-06-01,0.4813295099499204
1021_2022-11-01,1.8134006594067424
1021_2022-12-01,1.7937502394067424
1021_2023-01-01,1.783134425353023
1021_2023-02-01,0.7129749194067425
1021_2023-03-01,0.7129749194067425
1021_2023-04-01,0.7129749194067425
1021_2023-05-01,0.7129749194067425
1021_2023-06-01,0.7129749194067425
1023_2022-11-01,1.670859769536508
1023_2022-12-01,1.6591030695365079
1023_2023-01-01,1.665180745462763
1023_2023-02-01,0.6656672295365079
1023_2023-03-01,0.6656672295365079
1023_2023-04-01,0.6656672295365079
1023_2023-05-01,0.6656672295365079
1023_2023-06-01,0.6656672295365079
1025_2022-11-01,1.354915588276354
1025_2022-12-01,1.338876208276354
1025_2023-01-01,1.3661561197578371
1025_2023-02-01,0.546532348276354
1025_2023-03-01,0.546532348276354
1025_2023-04-01,0.546532348276354
1025_2023-05-01,0.546532348276354
1025_2023-06-01,0.546532348276354
1027_2022-11-01,1.553032415786693
1027_2022-12-01,1.5416579757866928
1027_2023-01-01,1.4922962612619584
1027_2023-02-01,0.5975821557866929
1027_2023-03-01,0.5975821557866929
1027_2023-04-01,0.5975821557866929
1027_2023-05-01,0.5975821557866929
1027_2023-06-01,0.5975821557866929
1029_2022-11-01,1.348631457747686
1029_2022-12-01,1.348631457747686
1029_2023-01-01,1.3496535673360879
1029_2023-02-01,0.5404808977476859
1029_2023-03-01,0.5404808977476859
1029_2023-04-01,0.5404808977476859
1029_2023-05-01,0.5404808977476859
1029_2023-06-01,0.5404808977476859
1031_2022-11-01,2.2169945900741026
1031_2022-12-01,2.235045890074103
1031_2023-01-01,2.2265651008528122
1031_2023-02-01,0.8902132100741027
1031_2023-03-01,0.8902132100741027
1031_2023-04-01,0.8902132100741027
1031_2023-05-01,0.8902132100741027
1031_2023-06-01,0.8902132100741027
1033_2022-11-01,2.4167014111711618
1033_2022-12-01,2.418082131171162
1033_2023-01-01,2.3827108413325186
1033_2023-02-01,0.9531857311711622
1033_2023-03-01,0.9531857311711622
1033_2023-04-01,0.9531857311711622
1033_2023-05-01,0.9531857311711622
1033_2023-06-01,0.9531857311711622
1035_2022-11-01,1.0778533612737213
1035_2022-12-01,1.0282255612737214
1035_2023-01-01,1.0507129031843037
1035_2023-02-01,0.4202851612737215
1035_2023-03-01,0.4202851612737215
1035_2023-04-01,0.4202851612737215
1035_2023-05-01,0.4202851612737215
1035_2023-06-01,0.4202851612737215
1037_2022-11-01,0.8083200073533043
1037_2022-12-01,0.8016033313533044
1037_2023-01-01,0.8117996733832609
1037_2023-02-01,0.3247198693533044
1037_2023-03-01,0.3247198693533044
1037_2023-04-01,0.3247198693533044
1037_2023-05-01,0.3247198693533044
1037_2023-06-01,0.3247198693533044
1039_2022-11-01,1.7042771379760187
1039_2022-12-01,1.7228798379760188
1039_2023-01-01,1.7243082606108981
1039_2023-02-01,0.6893949579760188
1039_2023-03-01,0.6893949579760188
1039_2023-04-01,0.6893949579760188
1039_2023-05-01,0.6893949579760188
1039_2023-06-01,0.6893949579760188
1041_2022-11-01,1.0634945751392406
1041_2022-12-01,1.0523234151392404
1041_2023-01-01,1.0808178878481012
1041_2023-02-01,0.43232715513924047
1041_2023-03-01,0.43232715513924047
1041_2023-04-01,0.43232715513924047
1041_2023-05-01,0.43232715513924047
1041_2023-06-01,0.43232715513924047
1043_2022-11-01,2.6778844942664533
1043_2022-12-01,2.696449394266453
1043_2023-01-01,2.6363154288443624
1043_2023-02-01,1.0543812742664531
1043_2023-03-01,1.0543812742664531
1043_2023-04-01,1.0543812742664531
1043_2023-05-01,1.0543812742664531
1043_2023-06-01,1.0543812742664531
1045_2022-11-01,1.779764938877051
1045_2022-12-01,1.7908280388770508
1045_2023-01-01,1.7935059727052514
1045_2023-02-01,0.7177061388770509
1045_2023-03-01,0.7177061388770509
1045_2023-04-01,0.7177061388770509
1045_2023-05-01,0.7177061388770509
1045_2023-06-01,0.7177061388770509
1047_2022-11-01,1.4598957793684457
1047_2022-12-01,1.4723224393684458
1047_2023-01-01,1.45480649302352
1047_2023-02-01,0.5817459793684457
1047_2023-03-01,0.5817459793684457
1047_2023-04-01,0.5817459793684457
1047_2023-05-01,0.5817459793684457
1047_2023-06-01,0.5817459793684457
1049_2022-11-01,2.278474075216803
1049_2022-12-01,2.284023055216803
1049_2023-01-01,2.2875882986668836
1049_2023-02-01,0.9156448152168033
1049_2023-03-01,0.9156448152168033
1049_2023-04-01,0.9156448152168033
1049_2023-05-01,0.9156448152168033
1049_2023-06-01,0.9156448152168033
1051_2022-11-01,3.177625533139733
1051_2022-12-01,3.177625533139733
1051_2023-01-01,3.059870529452404
1051_2023-02-01,1.2229258531397331
1051_2023-03-01,1.2229258531397331
1051_2023-04-01,1.2229258531397331
1051_2023-05-01,1.2229258531397331
1051_2023-06-01,1.2229258531397331
1053_2022-11-01,1.95067715038157
1053_2022-12-01,1.95277973038157
1053_2023-01-01,1.9598872502116498
1053_2023-02-01,0.7837301303815699
1053_2023-03-01,0.7837301303815699
1053_2023-04-01,0.7837301303815699
1053_2023-05-01,0.7837301303815699
1053_2023-06-01,0.7837301303815699
1055_2022-11-01,2.7347061777583725
1055_2022-12-01,2.732473337758372
1055_2023-01-01,2.7307975280823995
1055_2023-02-01,1.0928280777583725
1055_2023-03-01,1.0928280777583725
1055_2023-04-01,1.0928280777583725
1055_2023-05-01,1.0928280777583725
1055_2023-06-01,1.0928280777583725
1057_2022-11-01,1.0425833690670396
1057_2022-12-01,1.0379447690670394
1057_2023-01-01,1.0409384226675988
1057_2023-02-01,0.41637536906703954
1057_2023-03-01,0.41637536906703954
1057_2023-04-01,0.41637536906703954
1057_2023-05-01,0.41637536906703954
1057_2023-06-01,0.41637536906703954
1059_2022-11-01,1.9310796128994985
1059_2022-12-01,1.9538623928994985
1059_2023-01-01,1.946349724713995
1059_2023-02-01,0.7792780328994986
1059_2023-03-01,0.7792780328994986
1059_2023-04-01,0.7792780328994986
1059_2023-05-01,0.7792780328994986
1059_2023-06-01,0.7792780328994986
1061_2022-11-01,1.4646439508266846
1061_2022-12-01,1.4763011708266847
1061_2023-01-01,1.4763410440844942
1061_2023-02-01,0.5903482508266847
1061_2023-03-01,0.5903482508266847
1061_2023-04-01,0.5903482508266847
1061_2023-05-01,0.5903482508266847
1061_2023-06-01,0.5903482508266847
1063_2022-11-01,1.4823970138582165
1063_2022-12-01,1.5195775138582164
1063_2023-01-01,1.5681149846455407
1063_2023-02-01,0.6272459938582164
1063_2023-03-01,0.6272459938582164
1063_2023-04-01,0.6272459938582164
1063_2023-05-01,0.6272459938582164
1063_2023-06-01,0.6272459938582164
1065_2022-11-01,1.166099379566367
1065_2022-12-01,1.155509019566367
1065_2023-01-01,1.1545919489159175
1065_2023-02-01,0.46183677956636704
1065_2023-03-01,0.46183677956636704
1065_2023-04-01,0.46183677956636704
1065_2023-05-01,0.46183677956636704
1065_2023-06-01,0.46183677956636704
1067_2022-11-01,2.509150943328736
1067_2022-12-01,2.517995363328736
1067_2023-01-01,2.5258780471191997
1067_2023-02-01,1.0100354033287358
1067_2023-03-01,1.0100354033287358
1067_2023-04-01,1.0100354033287358
1067_2023-05-01,1.0100354033287358
1067_2023-06-01,1.0100354033287358
1069_2022-11-01,3.4160694647236487
1069_2022-12-01,3.4301419847236487
1069_2023-01-01,3.4198839641333993
1069_2023-02-01,1.368889504723649
1069_2023-03-01,1.368889504723649
1069_2023-04-01,1.368889504723649
1069_2023-05-01,1.368889504723649
1069_2023-06-01,1.368889504723649
1071_2022-11-01,1.7289348382500904
1071_2022-12-01,1.7274678382500905
1071_2023-01-01,1.7155171758196115
1071_2023-02-01,0.6873700582500905
1071_2023-03-01,0.6873700582500905
1071_2023-04-01,0.6873700582500905
1071_2023-05-01,0.6873700582500905
1071_2023-06-01,0.6873700582500905
1073_2022-11-01,6.486588227856666
1073_2022-12-01,6.484463327856666
1073_2023-01-01,6.4263778659800295
1073_2023-02-01,2.5727800678566664
1073_2023-03-01,2.5727800678566664
1073_2023-04-01,2.5727800678566664
1073_2023-05-01,2.5727800678566664
1073_2023-06-01,2.5727800678566664
1075_2022-11-01,0.9124416398752979
1075_2022-12-01,0.9124416398752979
1075_2023-01-01,0.907757199688245
1075_2023-02-01,0.363102879875298
1075_2023-03-01,0.363102879875298
1075_2023-04-01,0.363102879875298
1075_2023-05-01,0.363102879875298
1075_2023-06-01,0.363102879875298
1077_2022-11-01,4.036389849626955
1077_2022-12-01,4.024317189626955
1077_2023-01-01,4.0199114874847375
1077_2023-02-01,1.6114399896269553
1077_2023-03-01,1.6114399896269553
1077_2023-04-01,1.6114399896269553
1077_2023-05-01,1.6114399896269553
1077_2023-06-01,1.6114399896269553
1079_2022-11-01,1.3456478272976515
1079_2022-12-01,1.3340342872976516
1079_2023-01-01,1.3371970751266269
1079_2023-02-01,0.5350253272976516
1079_2023-03-01,0.5350253272976516
1079_2023-04-01,0.5350253272976516
1079_2023-05-01,0.5350253272976516
1079_2023-06-01,0.5350253272976516
1081_2022-11-01,3.9671796031395004
1081_2022-12-01,3.9620606431395
1081_2023-01-01,3.8562384189844847
1081_2023-02-01,1.5416961631395
1081_2023-03-01,1.5416961631395
1081_2023-04-01,1.5416961631395
1081_2023-05-01,1.5416961631395
1081_2023-06-01,1.5416961631395
1083_2022-11-01,2.9214319649995417
1083_2022-12-01,2.9246272649995415
1083_2023-01-01,2.8570628303973797
1083_2023-02-01,1.1424411449995415
1083_2023-03-01,1.1424411449995415
1083_2023-04-01,1.1424411449995415
1083_2023-05-01,1.1424411449995415
1083_2023-06-01,1.1424411449995415
1085_2022-11-01,1.3665133821142073
1085_2022-12-01,1.3665133821142073
1085_2023-01-01,1.336998605285518
1085_2023-02-01,0.5347994421142073
1085_2023-03-01,0.5347994421142073
1085_2023-04-01,0.5347994421142073
1085_2023-05-01,0.5347994421142073
1085_2023-06-01,0.5347994421142073
1087_2022-11-01,1.8483873240863735
1087_2022-12-01,1.8838018440863737
1087_2023-01-01,1.8281575315170793
1087_2023-02-01,0.7308637440863738
1087_2023-03-01,0.7308637440863738
1087_2023-04-01,0.7308637440863738
1087_2023-05-01,0.7308637440863738
1087_2023-06-01,0.7308637440863738
1089_2022-11-01,6.519068495364177
1089_2022-12-01,6.538694795364176
1089_2023-01-01,6.413930240270711
1089_2023-02-01,2.564793455364177
1089_2023-03-01,2.564793455364177
1089_2023-04-01,2.564793455364177
1089_2023-05-01,2.564793455364177
1089_2023-06-01,2.564793455364177
1091_2022-11-01,1.3636924238987995
1091_2022-12-01,1.3800289238987995
1091_2023-01-01,1.3678741807977428
1091_2023-02-01,0.5468658038987996
1091_2023-03-01,0.5468658038987996
1091_2023-04-01,0.5468658038987996
1091_2023-05-01,0.5468658038987996
1091_2023-06-01,0.5468658038987996
1093_2022-11-01,1.6369816523565666
1093_2022-12-01,1.6369816523565666
1093_2023-01-01,1.6579126186629745
1093_2023-02-01,0.6634178123565666
1093_2023-03-01,0.6634178123565666
1093_2023-04-01,0.6634178123565666
1093_2023-05-01,0.6634178123565666
1093_2023-06-01,0.6634178123565666
1095_2022-11-01,2.799056077139964
1095_2022-12-01,2.818192297139964
1095_2023-01-01,2.818226989087816
1095_2023-02-01,1.1267039171399638
1095_2023-03-01,1.1267039171399638
1095_2023-04-01,1.1267039171399638
1095_2023-05-01,1.1267039171399638
1095_2023-06-01,1.1267039171399638
1097_2022-11-01,4.102794046531639
1097_2022-12-01,4.083664966531639
1097_2023-01-01,4.086552035570207
1097_2023-02-01,1.6383535065316395
1097_2023-03-01,1.6383535065316395
1097_2023-04-01,1.6383535065316395
1097_2023-05-01,1.6383535065316395
1097_2023-06-01,1.6383535065316395
1099_2022-11-01,1.1453491707196652
1099_2022-12-01,1.1526461907196652
1099_2023-01-01,1.18577079386674
1099_2023-02-01,0.4740205107196652
1099_2023-03-01,0.4740205107196652
1099_2023-04-01,0.4740205107196652
1099_2023-05-01,0.4740205107196652
1099_2023-06-01,0.4740205107196652
1101_2022-11-01,4.761469513779
1101_2022-12-01,4.748307373778999
1101_2023-01-01,4.725134101197605
1101_2023-02-01,1.894941673778999
1101_2023-03-01,1.894941673778999
1101_2023-04-01,1.894941673778999
1101_2023-05-01,1.894941673778999
1101_2023-06-01,1.894941673778999
1103_2022-11-01,3.0155390817876224
1103_2022-12-01,3.0442450017876226
1103_2023-01-01,3.01073866550958
1103_2023-02-01,1.2038023017876227
1103_2023-03-01,1.2038023017876227
1103_2023-04-01,1.2038023017876227
1103_2023-05-01,1.2038023017876227
1103_2023-06-01,1.2038023017876227
1105_2022-11-01,0.6305263171203501
1105_2022-12-01,0.6388886971203502
1105_2023-01-01,0.6564551628008753
1105_2023-02-01,0.26258206512035015
1105_2023-03-01,0.26258206512035015
1105_2023-04-01,0.26258206512035015
1105_2023-05-01,0.26258206512035015
1105_2023-06-01,0.26258206512035015
1107_2022-11-01,0.7834324930474355
1107_2022-12-01,0.7871587270474354
1107_2023-01-01,0.8034451826185885
1107_2023-02-01,0.32137807304743543
1107_2023-03-01,0.32137807304743543
1107_2023-04-01,0.32137807304743543
1107_2023-05-01,0.32137807304743543
1107_2023-06-01,0.32137807304743543
1109_2022-11-01,1.981598915331971
1109_2022-12-01,1.970483375331971
1109_2023-01-01,1.9847833844609044
1109_2023-02-01,0.7944486353319711
1109_2023-03-01,0.7944486353319711
1109_2023-04-01,0.7944486353319711
1109_2023-05-01,0.7944486353319711
1109_2023-06-01,0.7944486353319711
1111_2022-11-01,5.312375043455004
1111_2022-12-01,5.0980655434550055
1111_2023-01-01,5.22216603163703
1111_2023-02-01,2.091033423455005
1111_2023-03-01,2.091033423455005
1111_2023-04-01,2.091033423455005
1111_2023-05-01,2.091033423455005
1111_2023-06-01,2.091033423455005
1113_2022-11-01,2.515834387731762
1113_2022-12-01,2.5404038477317625
1113_2023-01-01,2.5266659344815876
1113_2023-02-01,1.0102721477317624
1113_2023-03-01,1.0102721477317624
1113_2023-04-01,1.0102721477317624
1113_2023-05-01,1.0102721477317624
1113_2023-06-01,1.0102721477317624
1115_2022-11-01,2.985010005400163
1115_2022-12-01,3.012917025400163
1115_2023-01-01,2.994813114591847
1115_2023-02-01,1.197219285400163
1115_2023-03-01,1.197219285400163
1115_2023-04-01,1.197219285400163
1115_2023-05-01,1.197219285400163
1115_2023-06-01,1.197219285400163
1117_2022-11-01,7.469923677417832
1117_2022-12-01,7.487313297417833
1117_2023-01-01,7.415728822896693
1117_2023-02-01,2.961301437417833
1117_2023-03-01,2.961301437417833
1117_2023-04-01,2.961301437417833
1117_2023-05-01,2.961301437417833
1117_2023-06-01,2.961301437417833
1119_2022-11-01,1.0113940621037978
1119_2022-12-01,1.017293802103798
1119_2023-01-01,1.024060455259495
1119_2023-02-01,0.40962418210379803
1119_2023-03-01,0.40962418210379803
1119_2023-04-01,0.40962418210379803
1119_2023-05-01,0.40962418210379803
1119_2023-06-01,0.40962418210379803
1121_2022-11-01,1.706664916731786
1121_2022-12-01,1.705716376731786
1121_2023-01-01,1.6889031695760317
1121_2023-02-01,0.6755675567317859
1121_2023-03-01,0.6755675567317859
1121_2023-04-01,0.6755675567317859
1121_2023-05-01,0.6755675567317859
1121_2023-06-01,0.6755675567317859
1123_2022-11-01,3.9059621038545385
1123_2022-12-01,3.9040910038545387
1123_2023-01-01,3.8688336748987586
1123_2023-02-01,1.5484717438545386
1123_2023-03-01,1.5484717438545386
1123_2023-04-01,1.5484717438545386
1123_2023-05-01,1.5484717438545386
1123_2023-06-01,1.5484717438545386
1125_2022-11-01,4.084044247463162
1125_2022-12-01,4.137834067463162
1125_2023-01-01,3.98849943931393
1125_2023-02-01,1.5944478674631624
1125_2023-03-01,1.5944478674631624
1125_2023-04-01,1.5944478674631624
1125_2023-05-01,1.5944478674631624
1125_2023-06-01,1.5944478674631624
1127_2022-11-01,1.6215630067232267
1127_2022-12-01,1.656603366723227
1127_2023-01-01,1.6438268292798655
1127_2023-02-01,0.6573484867232269
1127_2023-03-01,0.6573484867232269
1127_2023-04-01,0.6573484867232269
1127_2023-05-01,0.6573484867232269
1127_2023-06-01,0.6573484867232269
1129_2022-11-01,0.9667807835194163
1129_2022-12-01,0.9807809495194163
1129_2023-01-01,1.0052695887985408
1129_2023-02-01,0.4021078355194163
1129_2023-03-01,0.4021078355194163
1129_2023-04-01,0.4021078355194163
1129_2023-05-01,0.4021078355194163
1129_2023-06-01,0.4021078355194163
1131_2022-11-01,1.155040227219225
1131_2022-12-01,1.162502907219225
1131_2023-01-01,1.1525258180480629
1131_2023-02-01,0.4610103272192251
1131_2023-03-01,0.4610103272192251
1131_2023-04-01,0.4610103272192251
1131_2023-05-01,0.4610103272192251
1131_2023-06-01,0.4610103272192251
1133_2022-11-01,3.611077875533992
1133_2022-12-01,3.6396886955339918
1133_2023-01-01,3.650474838814405
1133_2023-02-01,1.4620898555339918
1133_2023-03-01,1.4620898555339918
1133_2023-04-01,1.4620898555339918
1133_2023-05-01,1.4620898555339918
1133_2023-06-01,1.4620898555339918
2013_2022-11-01,0.8848441812955246
2013_2022-12-01,0.8848441812955246
2013_2023-01-01,0.888281523238811
2013_2023-02-01,0.3553126092955245
2013_2023-03-01,0.3553126092955245
2013_2023-04-01,0.3553126092955245
2013_2023-05-01,0.3553126092955245
2013_2023-06-01,0.3553126092955245
2016_2022-11-01,1.2316553142374351
2016_2022-12-01,1.244445694237435
2016_2023-01-01,1.2564990855935876
2016_2023-02-01,0.502599634237435
2016_2023-03-01,0.502599634237435
2016_2023-04-01,0.502599634237435
2016_2023-05-01,0.502599634237435
2016_2023-06-01,0.502599634237435
2020_2022-11-01,6.869428855526827
2020_2022-12-01,6.895470715526827
2020_2023-01-01,6.8952958513727864
2020_2023-02-01,2.7637601955268267
2020_2023-03-01,2.7637601955268267
2020_2023-04-01,2.7637601955268267
2020_2023-05-01,2.7637601955268267
2020_2023-06-01,2.7637601955268267
2050_2022-11-01,0.8714741592937735
2050_2022-12-01,0.9123078612937734
2050_2023-01-01,0.9026326832344337
2050_2023-02-01,0.36105307329377345
2050_2023-03-01,0.36105307329377345
2050_2023-04-01,0.36105307329377345
2050_2023-05-01,0.36105307329377345
2050_2023-06-01,0.36105307329377345
2060_2022-11-01,11.580877206956522
2060_2022-12-01,11.580877206956522
2060_2023-01-01,10.579710017391305
2060_2023-02-01,4.2318840069565224
2060_2023-03-01,4.2318840069565224
2060_2023-04-01,4.2318840069565224
2060_2023-05-01,4.2318840069565224
2060_2023-06-01,4.2318840069565224
2068_2022-11-01,14.674142223532364
2068_2022-12-01,14.674142223532364
2068_2023-01-01,15.745315480775211
2068_2023-02-01,6.297692223532364
2068_2023-03-01,6.297692223532364
2068_2023-04-01,6.297692223532364
2068_2023-05-01,6.297692223532364
2068_2023-06-01,6.297692223532364
2070_2022-11-01,1.7051212263330355
2070_2022-12-01,1.6874326263330355
2070_2023-01-01,1.6979446658325887
2070_2023-02-01,0.6791778663330356
2070_2023-03-01,0.6791778663330356
2070_2023-04-01,0.6791778663330356
2070_2023-05-01,0.6791778663330356
2070_2023-06-01,0.6791778663330356
2090_2022-11-01,3.9646591586109667
2090_2022-12-01,3.974291618610967
2090_2023-01-01,4.0128582445004515
2090_2023-02-01,1.607106278610967
2090_2023-03-01,1.607106278610967
2090_2023-04-01,1.607106278610967
2090_2023-05-01,1.607106278610967
2090_2023-06-01,1.607106278610967
2100_2022-11-01,5.713749672182953
2100_2022-12-01,5.8203845521829525
2100_2023-01-01,6.37560618045738
2100_2023-02-01,2.5502424721829526
2100_2023-03-01,2.5502424721829526
2100_2023-04-01,2.5502424721829526
2100_2023-05-01,2.5502424721829526
2100_2023-06-01,2.5502424721829526
2105_2022-11-01,4.683741650666667
2105_2022-12-01,4.619156090666666
2105_2023-01-01,4.3627450266666665
2105_2023-02-01,1.7450980106666667
2105_2023-03-01,1.7450980106666667
2105_2023-04-01,1.7450980106666667
2105_2023-05-01,1.7450980106666667
2105_2023-06-01,1.7450980106666667
2110_2022-11-01,3.9613569506058672
2110_2022-12-01,3.997008890605867
2110_2023-01-01,3.9808186349852535
2110_2023-02-01,1.5940617506058672
2110_2023-03-01,1.5940617506058672
2110_2023-04-01,1.5940617506058672
2110_2023-05-01,1.5940617506058672
2110_2023-06-01,1.5940617506058672
2122_2022-11-01,5.731082261449963
2122_2022-12-01,5.7284498214499635
2122_2023-01-01,5.741729134837141
2122_2023-02-01,2.2996903614499633
2122_2023-03-01,2.2996903614499633
2122_2023-04-01,2.2996903614499633
2122_2023-05-01,2.2996903614499633
2122_2023-06-01,2.2996903614499633
2130_2022-11-01,5.8160476698272
2130_2022-12-01,5.9102045298272
2130_2023-01-01,5.897719701332347
2130_2023-02-01,2.3599414098272002
2130_2023-03-01,2.3599414098272002
2130_2023-04-01,2.3599414098272002
2130_2023-05-01,2.3599414098272002
2130_2023-06-01,2.3599414098272002
2150_2022-11-01,2.8844690044220593
2150_2022-12-01,2.908447404422059
2150_2023-01-01,2.9215719243758684
2150_2023-02-01,1.1700120244220595
2150_2023-03-01,1.1700120244220595
2150_2023-04-01,1.1700120244220595
2150_2023-05-01,1.1700120244220595
2150_2023-06-01,1.1700120244220595
2164_2022-11-01,4.480428049311295
2164_2022-12-01,4.619962969311295
2164_2023-01-01,5.096418873278237
2164_2023-02-01,2.038567549311295
2164_2023-03-01,2.038567549311295
2164_2023-04-01,2.038567549311295
2164_2023-05-01,2.038567549311295
2164_2023-06-01,2.038567549311295
2170_2022-11-01,5.806441835454558
2170_2022-12-01,5.811018935454559
2170_2023-01-01,5.843914764773439
2170_2023-02-01,2.3355440754545587
2170_2023-03-01,2.3355440754545587
2170_2023-04-01,2.3355440754545587
2170_2023-05-01,2.3355440754545587
2170_2023-06-01,2.3355440754545587
2180_2022-11-01,1.6695842082488621
2180_2022-12-01,1.706242228248862
2180_2023-01-01,1.699544770622155
2180_2023-02-01,0.679817908248862
2180_2023-03-01,0.679817908248862
2180_2023-04-01,0.679817908248862
2180_2023-05-01,0.679817908248862
2180_2023-06-01,0.679817908248862
2185_2022-11-01,1.245794391147791
2185_2022-12-01,1.2545014111477908
2185_2023-01-01,1.1554088778694769
2185_2023-02-01,0.4621635511477908
2185_2023-03-01,0.4621635511477908
2185_2023-04-01,0.4621635511477908
2185_2023-05-01,0.4621635511477908
2185_2023-06-01,0.4621635511477908
2188_2022-11-01,0.4698097983896104
2188_2022-12-01,0.4818968163896104
2188_2023-01-01,0.479520465974026
2188_2023-02-01,0.1918081863896104
2188_2023-03-01,0.1918081863896104
2188_2023-04-01,0.1918081863896104
2188_2023-05-01,0.1918081863896104
2188_2023-06-01,0.1918081863896104
2195_2022-11-01,3.1843485648717023
2195_2022-12-01,3.2505493848717024
2195_2023-01-01,3.2164800121792556
2195_2023-02-01,1.2865920048717026
2195_2023-03-01,1.2865920048717026
2195_2023-04-01,1.2865920048717026
2195_2023-05-01,1.2865920048717026
2195_2023-06-01,1.2865920048717026
2198_2022-11-01,3.5796149990772856
2198_2022-12-01,3.5796149990772856
2198_2023-01-01,3.719341947367573
2198_2023-02-01,1.4911629590772857
2198_2023-03-01,1.4911629590772857
2198_2023-04-01,1.4911629590772857
2198_2023-05-01,1.4911629590772857
2198_2023-06-01,1.4911629590772857
2220_2022-11-01,6.309795452179417
2220_2022-12-01,6.203033792179417
2220_2023-01-01,6.226366604919392
2220_2023-02-01,2.493069512179417
2220_2023-03-01,2.493069512179417
2220_2023-04-01,2.493069512179417
2220_2023-05-01,2.493069512179417
2220_2023-06-01,2.493069512179417
2230_2022-11-01,6.516348079718311
2230_2022-12-01,6.569919559718311
2230_2023-01-01,6.5140845492957755
2230_2023-02-01,2.6056338197183107
2230_2023-03-01,2.6056338197183107
2230_2023-04-01,2.6056338197183107
2230_2023-05-01,2.6056338197183107
2230_2023-06-01,2.6056338197183107
2240_2022-11-01,4.019455815767632
2240_2022-12-01,4.0431057157676324
2240_2023-01-01,4.099887102211655
2240_2023-02-01,1.6426327957676325
2240_2023-03-01,1.6426327957676325
2240_2023-04-01,1.6426327957676325
2240_2023-05-01,1.6426327957676325
2240_2023-06-01,1.6426327957676325
2275_2022-11-01,6.055475859401198
2275_2022-12-01,6.1763826994011986
2275_2023-01-01,6.826347248502994
2275_2023-02-01,2.730538899401198
2275_2023-03-01,2.730538899401198
2275_2023-04-01,2.730538899401198
2275_2023-05-01,2.730538899401198
2275_2023-06-01,2.730538899401198
2282_2022-11-01,4.650996905022831
2282_2022-12-01,4.650996905022831
2282_2023-01-01,4.794520512557077
2282_2023-02-01,1.917808205022831
2282_2023-03-01,1.917808205022831
2282_2023-04-01,1.917808205022831
2282_2023-05-01,1.917808205022831
2282_2023-06-01,1.917808205022831
2290_2022-11-01,2.904422823472045
2290_2022-12-01,2.951457003472045
2290_2023-01-01,2.910390608680112
