row_id,cfips,first_day_of_month
2240_2022-11-01,2240,2022-11-01
2275_2022-11-01,2275,2022-11-01
2282_2022-11-01,2282,2022-11-01
2290_2022-11-01,2290,2022-11-01
4001_2022-11-01,4001,2022-11-01
4003_2022-11-01,4003,2022-11-01
4005_2022-11-01,4005,2022-11-01
4007_2022-11-01,4007,2022-11-01
4009_2022-11-01,4009,2022-11-01
4011_2022-11-01,4011,2022-11-01
4012_2022-11-01,4012,2022-11-01
4013_2022-11-01,4013,2022-11-01
4015_2022-11-01,4015,2022-11-01
4017_2022-11-01,4017,2022-11-01
4019_2022-11-01,4019,2022-11-01
4021_2022-11-01,4021,2022-11-01
4023_2022-11-01,4023,2022-11-01
4025_2022-11-01,4025,2022-11-01
4027_2022-11-01,4027,2022-11-01
5001_2022-11-01,5001,2022-11-01
5003_2022-11-01,5003,2022-11-01
5005_2022-11-01,5005,2022-11-01
5007_2022-11-01,5007,2022-11-01
5009_2022-11-01,5009,2022-11-01
5011_2022-11-01,5011,2022-11-01
5013_2022-11-01,5013,2022-11-01
5015_2022-11-01,5015,2022-11-01
5017_2022-11-01,5017,2022-11-01
5019_2022-11-01,5019,2022-11-01
5021_2022-11-01,5021,2022-11-01
5023_2022-11-01,5023,2022-11-01
5025_2022-11-01,5025,2022-11-01
5027_2022-11-01,5027,2022-11-01
5029_2022-11-01,5029,2022-11-01
5031_2022-11-01,5031,2022-11-01
5033_2022-11-01,5033,2022-11-01
5035_2022-11-01,5035,2022-11-01
5037_2022-11-01,5037,2022-11-01
5039_2022-11-01,5039,2022-11-01
5041_2022-11-01,5041,2022-11-01
5043_2022-11-01,5043,2022-11-01
5045_2022-11-01,5045,2022-11-01
5047_2022-11-01,5047,2022-11-01
5049_2022-11-01,5049,2022-11-01
5051_2022-11-01,5051,2022-11-01
5053_2022-11-01,5053,2022-11-01
5055_2022-11-01,5055,2022-11-01
5057_2022-11-01,5057,2022-11-01
5059_2022-11-01,5059,2022-11-01
5061_2022-11-01,5061,2022-11-01
5063_2022-11-01,5063,2022-11-01
5065_2022-11-01,5065,2022-11-01
5067_2022-11-01,5067,2022-11-01
5069_2022-11-01,5069,2022-11-01
5071_2022-11-01,5071,2022-11-01
5073_2022-11-01,5073,2022-11-01
5075_2022-11-01,5075,2022-11-01
5077_2022-11-01,5077,2022-11-01
5079_2022-11-01,5079,2022-11-01
5081_2022-11-01,5081,2022-11-01
5083_2022-11-01,5083,2022-11-01
5085_2022-11-01,5085,2022-11-01
5087_2022-11-01,5087,2022-11-01
5089_2022-11-01,5089,2022-11-01
5091_2022-11-01,5091,2022-11-01
5093_2022-11-01,5093,2022-11-01
5095_2022-11-01,5095,2022-11-01
5097_2022-11-01,5097,2022-11-01
5099_2022-11-01,5099,2022-11-01
5101_2022-11-01,5101,2022-11-01
5103_2022-11-01,5103,2022-11-01
5105_2022-11-01,5105,2022-11-01
5107_2022-11-01,5107,2022-11-01
5109_2022-11-01,5109,2022-11-01
5111_2022-11-01,5111,2022-11-01
5113_2022-11-01,5113,2022-11-01
5115_2022-11-01,5115,2022-11-01
5117_2022-11-01,5117,2022-11-01
5119_2022-11-01,5119,2022-11-01
5121_2022-11-01,5121,2022-11-01
5123_2022-11-01,5123,2022-11-01
5125_2022-11-01,5125,2022-11-01
5127_2022-11-01,5127,2022-11-01
5129_2022-11-01,5129,2022-11-01
5131_2022-11-01,5131,2022-11-01
5133_2022-11-01,5133,2022-11-01
5135_2022-11-01,5135,2022-11-01
5137_2022-11-01,5137,2022-11-01
5139_2022-11-01,5139,2022-11-01
5141_2022-11-01,5141,2022-11-01
5143_2022-11-01,5143,2022-11-01
5145_2022-11-01,5145,2022-11-01
5147_2022-11-01,5147,2022-11-01
5149_2022-11-01,5149,2022-11-01
6001_2022-11-01,6001,2022-11-01
6003_2022-11-01,6003,2022-11-01
6005_2022-11-01,6005,2022-11-01
6007_2022-11-01,6007,2022-11-01
6009_2022-11-01,6009,2022-11-01
6011_2022-11-01,6011,2022-11-01
6013_2022-11-01,6013,2022-11-01
6015_2022-11-01,6015,2022-11-01
6017_2022-11-01,6017,2022-11-01
6019_2022-11-01,6019,2022-11-01
6021_2022-11-01,6021,2022-11-01
6023_2022-11-01,6023,2022-11-01
6025_2022-11-01,6025,2022-11-01
6027_2022-11-01,6027,2022-11-01
6029_2022-11-01,6029,2022-11-01
6031_2022-11-01,6031,2022-11-01
6033_2022-11-01,6033,2022-11-01
6035_2022-11-01,6035,2022-11-01
6037_2022-11-01,6037,2022-11-01
6039_2022-11-01,6039,2022-11-01
6041_2022-11-01,6041,2022-11-01
6043_2022-11-01,6043,2022-11-01
6045_2022-11-01,6045,2022-11-01
6047_2022-11-01,6047,2022-11-01
6049_2022-11-01,6049,2022-11-01
6051_2022-11-01,6051,2022-11-01
6053_2022-11-01,6053,2022-11-01
6055_2022-11-01,6055,2022-11-01
6057_2022-11-01,6057,2022-11-01
6059_2022-11-01,6059,2022-11-01
6061_2022-11-01,6061,2022-11-01
6063_2022-11-01,6063,2022-11-01
6065_2022-11-01,6065,2022-11-01
6067_2022-11-01,6067,2022-11-01
6069_2022-11-01,6069,2022-11-01
6071_2022-11-01,6071,2022-11-01
6073_2022-11-01,6073,2022-11-01
6075_2022-11-01,6075,2022-11-01
6077_2022-11-01,6077,2022-11-01
6079_2022-11-01,6079,2022-11-01
6081_2022-11-01,6081,2022-11-01
6083_2022-11-01,6083,2022-11-01
6085_2022-11-01,6085,2022-11-01
6087_2022-11-01,6087,2022-11-01
6089_2022-11-01,6089,2022-11-01
6091_2022-11-01,6091,2022-11-01
6093_2022-11-01,6093,2022-11-01
6095_2022-11-01,6095,2022-11-01
6097_2022-11-01,6097,2022-11-01
6099_2022-11-01,6099,2022-11-01
6101_2022-11-01,6101,2022-11-01
6103_2022-11-01,6103,2022-11-01
6105_2022-11-01,6105,2022-11-01
6107_2022-11-01,6107,2022-11-01
6109_2022-11-01,6109,2022-11-01
6111_2022-11-01,6111,2022-11-01
6113_2022-11-01,6113,2022-11-01
6115_2022-11-01,6115,2022-11-01
8001_2022-11-01,8001,2022-11-01
8003_2022-11-01,8003,2022-11-01
8005_2022-11-01,8005,2022-11-01
8007_2022-11-01,8007,2022-11-01
8009_2022-11-01,8009,2022-11-01
8011_2022-11-01,8011,2022-11-01
8013_2022-11-01,8013,2022-11-01
8014_2022-11-01,8014,2022-11-01
8015_2022-11-01,8015,2022-11-01
8017_2022-11-01,8017,2022-11-01
8019_2022-11-01,8019,2022-11-01
8021_2022-11-01,8021,2022-11-01
8023_2022-11-01,8023,2022-11-01
8025_2022-11-01,8025,2022-11-01
8027_2022-11-01,8027,2022-11-01
8029_2022-11-01,8029,2022-11-01
8031_2022-11-01,8031,2022-11-01
8033_2022-11-01,8033,2022-11-01
8035_2022-11-01,8035,2022-11-01
8037_2022-11-01,8037,2022-11-01
8039_2022-11-01,8039,2022-11-01
8041_2022-11-01,8041,2022-11-01
8043_2022-11-01,8043,2022-11-01
8045_2022-11-01,8045,2022-11-01
8047_2022-11-01,8047,2022-11-01
8049_2022-11-01,8049,2022-11-01
8051_2022-11-01,8051,2022-11-01
8053_2022-11-01,8053,2022-11-01
8055_2022-11-01,8055,2022-11-01
8057_2022-11-01,8057,2022-11-01
8059_2022-11-01,8059,2022-11-01
8061_2022-11-01,8061,2022-11-01
8063_2022-11-01,8063,2022-11-01
8065_2022-11-01,8065,2022-11-01
8067_2022-11-01,8067,2022-11-01
8069_2022-11-01,8069,2022-11-01
8071_2022-11-01,8071,2022-11-01
8073_2022-11-01,8073,2022-11-01
8075_2022-11-01,8075,2022-11-01
8077_2022-11-01,8077,2022-11-01
8079_2022-11-01,8079,2022-11-01
8081_2022-11-01,8081,2022-11-01
8083_2022-11-01,8083,2022-11-01
8085_2022-11-01,8085,2022-11-01
8087_2022-11-01,8087,2022-11-01
8089_2022-11-01,8089,2022-11-01
8091_2022-11-01,8091,2022-11-01
8093_2022-11-01,8093,2022-11-01
8095_2022-11-01,8095,2022-11-01
8097_2022-11-01,8097,2022-11-01
8099_2022-11-01,8099,2022-11-01
8101_2022-11-01,8101,2022-11-01
8103_2022-11-01,8103,2022-11-01
8105_2022-11-01,8105,2022-11-01
8107_2022-11-01,8107,2022-11-01
8109_2022-11-01,8109,2022-11-01
8111_2022-11-01,8111,2022-11-01
8113_2022-11-01,8113,2022-11-01
8115_2022-11-01,8115,2022-11-01
8117_2022-11-01,8117,2022-11-01
8119_2022-11-01,8119,2022-11-01
8121_2022-11-01,8121,2022-11-01
8123_2022-11-01,8123,2022-11-01
8125_2022-11-01,8125,2022-11-01
9001_2022-11-01,9001,2022-11-01
9003_2022-11-01,9003,2022-11-01
9005_2022-11-01,9005,2022-11-01
9007_2022-11-01,9007,2022-11-01
9009_2022-11-01,9009,2022-11-01
9011_2022-11-01,9011,2022-11-01
9013_2022-11-01,9013,2022-11-01
9015_2022-11-01,9015,2022-11-01
10001_2022-11-01,10001,2022-11-01
10003_2022-11-01,10003,2022-11-01
10005_2022-11-01,10005,2022-11-01
11001_2022-11-01,11001,2022-11-01
12001_2022-11-01,12001,2022-11-01
12003_2022-11-01,12003,2022-11-01
12005_2022-11-01,12005,2022-11-01
12007_2022-11-01,12007,2022-11-01
12009_2022-11-01,12009,2022-11-01
12011_2022-11-01,12011,2022-11-01
12013_2022-11-01,12013,2022-11-01
12015_2022-11-01,12015,2022-11-01
12017_2022-11-01,12017,2022-11-01
12019_2022-11-01,12019,2022-11-01
12021_2022-11-01,12021,2022-11-01
12023_2022-11-01,12023,2022-11-01
12027_2022-11-01,12027,2022-11-01
12029_2022-11-01,12029,2022-11-01
12031_2022-11-01,12031,2022-11-01
12033_2022-11-01,12033,2022-11-01
12035_2022-11-01,12035,2022-11-01
12037_2022-11-01,12037,2022-11-01
12039_2022-11-01,12039,2022-11-01
12041_2022-11-01,12041,2022-11-01
12043_2022-11-01,12043,2022-11-01
12045_2022-11-01,12045,2022-11-01
12047_2022-11-01,12047,2022-11-01
12049_2022-11-01,12049,2022-11-01
12051_2022-11-01,12051,2022-11-01
12053_2022-11-01,12053,2022-11-01
12055_2022-11-01,12055,2022-11-01
12057_2022-11-01,12057,2022-11-01
12059_2022-11-01,12059,2022-11-01
12061_2022-11-01,12061,2022-11-01
12063_2022-11-01,12063,2022-11-01
12065_2022-11-01,12065,2022-11-01
12067_2022-11-01,12067,2022-11-01
12069_2022-11-01,12069,2022-11-01
12071_2022-11-01,12071,2022-11-01
12073_2022-11-01,12073,2022-11-01
12075_2022-11-01,12075,2022-11-01
12077_2022-11-01,12077,2022-11-01
12079_2022-11-01,12079,2022-11-01
12081_2022-11-01,12081,2022-11-01
12083_2022-11-01,12083,2022-11-01
12085_2022-11-01,12085,2022-11-01
12086_2022-11-01,12086,2022-11-01
12087_2022-11-01,12087,2022-11-01
12089_2022-11-01,12089,2022-11-01
12091_2022-11-01,12091,2022-11-01
12093_2022-11-01,12093,2022-11-01
12095_2022-11-01,12095,2022-11-01
12097_2022-11-01,12097,2022-11-01
12099_2022-11-01,12099,2022-11-01
12101_2022-11-01,12101,2022-11-01
12103_2022-11-01,12103,2022-11-01
12105_2022-11-01,12105,2022-11-01
12107_2022-11-01,12107,2022-11-01
12109_2022-11-01,12109,2022-11-01
12111_2022-11-01,12111,2022-11-01
12113_2022-11-01,12113,2022-11-01
12115_2022-11-01,12115,2022-11-01
12117_2022-11-01,12117,2022-11-01
12119_2022-11-01,12119,2022-11-01
12121_2022-11-01,12121,2022-11-01
12123_2022-11-01,12123,2022-11-01
12125_2022-11-01,12125,2022-11-01
12127_2022-11-01,12127,2022-11-01
12129_2022-11-01,12129,2022-11-01
12131_2022-11-01,12131,2022-11-01
12133_2022-11-01,12133,2022-11-01
13001_2022-11-01,13001,2022-11-01
13003_2022-11-01,13003,2022-11-01
13005_2022-11-01,13005,2022-11-01
13007_2022-11-01,13007,2022-11-01
13009_2022-11-01,13009,2022-11-01
13011_2022-11-01,13011,2022-11-01
13013_2022-11-01,13013,2022-11-01
13015_2022-11-01,13015,2022-11-01
13017_2022-11-01,13017,2022-11-01
13019_2022-11-01,13019,2022-11-01
13021_2022-11-01,13021,2022-11-01
13023_2022-11-01,13023,2022-11-01
13025_2022-11-01,13025,2022-11-01
13027_2022-11-01,13027,2022-11-01
13029_2022-11-01,13029,2022-11-01
13031_2022-11-01,13031,2022-11-01
13033_2022-11-01,13033,2022-11-01
13035_2022-11-01,13035,2022-11-01
13037_2022-11-01,13037,2022-11-01
13039_2022-11-01,13039,2022-11-01
13043_2022-11-01,13043,2022-11-01
13045_2022-11-01,13045,2022-11-01
13047_2022-11-01,13047,2022-11-01
13049_2022-11-01,13049,2022-11-01
13051_2022-11-01,13051,2022-11-01
13053_2022-11-01,13053,2022-11-01
13055_2022-11-01,13055,2022-11-01
13057_2022-11-01,13057,2022-11-01
13059_2022-11-01,13059,2022-11-01
13061_2022-11-01,13061,2022-11-01
13063_2022-11-01,13063,2022-11-01
13065_2022-11-01,13065,2022-11-01
13067_2022-11-01,13067,2022-11-01
13069_2022-11-01,13069,2022-11-01
13071_2022-11-01,13071,2022-11-01
13073_2022-11-01,13073,2022-11-01
13075_2022-11-01,13075,2022-11-01
13077_2022-11-01,13077,2022-11-01
13079_2022-11-01,13079,2022-11-01
13081_2022-11-01,13081,2022-11-01
13083_2022-11-01,13083,2022-11-01
13085_2022-11-01,13085,2022-11-01
13087_2022-11-01,13087,2022-11-01
13089_2022-11-01,13089,2022-11-01
13091_2022-11-01,13091,2022-11-01
13093_2022-11-01,13093,2022-11-01
13095_2022-11-01,13095,2022-11-01
13097_2022-11-01,13097,2022-11-01
13099_2022-11-01,13099,2022-11-01
13101_2022-11-01,13101,2022-11-01
13103_2022-11-01,13103,2022-11-01
13105_2022-11-01,13105,2022-11-01
13107_2022-11-01,13107,2022-11-01
13109_2022-11-01,13109,2022-11-01
13111_2022-11-01,13111,2022-11-01
13113_2022-11-01,13113,2022-11-01
13115_2022-11-01,13115,2022-11-01
13117_2022-11-01,13117,2022-11-01
13119_2022-11-01,13119,2022-11-01
13121_2022-11-01,13121,2022-11-01
13123_2022-11-01,13123,2022-11-01
13125_2022-11-01,13125,2022-11-01
13127_2022-11-01,13127,2022-11-01
13129_2022-11-01,13129,2022-11-01
13131_2022-11-01,13131,2022-11-01
13133_2022-11-01,13133,2022-11-01
13135_2022-11-01,13135,2022-11-01
13137_2022-11-01,13137,2022-11-01
13139_2022-11-01,13139,2022-11-01
13141_2022-11-01,13141,2022-11-01
13143_2022-11-01,13143,2022-11-01
13145_2022-11-01,13145,2022-11-01
13147_2022-11-01,13147,2022-11-01
13149_2022-11-01,13149,2022-11-01
13151_2022-11-01,13151,2022-11-01
13153_2022-11-01,13153,2022-11-01
13155_2022-11-01,13155,2022-11-01
13157_2022-11-01,13157,2022-11-01
13159_2022-11-01,13159,2022-11-01
13161_2022-11-01,13161,2022-11-01
13163_2022-11-01,13163,2022-11-01
13165_2022-11-01,13165,2022-11-01
13167_2022-11-01,13167,2022-11-01
13169_2022-11-01,13169,2022-11-01
13171_2022-11-01,13171,2022-11-01
13173_2022-11-01,13173,2022-11-01
13175_2022-11-01,13175,2022-11-01
13177_2022-11-01,13177,2022-11-01
13179_2022-11-01,13179,2022-11-01
13181_2022-11-01,13181,2022-11-01
13183_2022-11-01,13183,2022-11-01
13185_2022-11-01,13185,2022-11-01
13187_2022-11-01,13187,2022-11-01
13189_2022-11-01,13189,2022-11-01
13191_2022-11-01,13191,2022-11-01
13193_2022-11-01,13193,2022-11-01
13195_2022-11-01,13195,2022-11-01
13197_2022-11-01,13197,2022-11-01
13199_2022-11-01,13199,2022-11-01
13201_2022-11-01,13201,2022-11-01
13205_2022-11-01,13205,2022-11-01
13207_2022-11-01,13207,2022-11-01
13209_2022-11-01,13209,2022-11-01
13211_2022-11-01,13211,2022-11-01
13213_2022-11-01,13213,2022-11-01
13215_2022-11-01,13215,2022-11-01
13217_2022-11-01,13217,2022-11-01
13219_2022-11-01,13219,2022-11-01
13221_2022-11-01,13221,2022-11-01
13223_2022-11-01,13223,2022-11-01
13225_2022-11-01,13225,2022-11-01
13227_2022-11-01,13227,2022-11-01
13229_2022-11-01,13229,2022-11-01
13231_2022-11-01,13231,2022-11-01
13233_2022-11-01,13233,2022-11-01
13235_2022-11-01,13235,2022-11-01
13237_2022-11-01,13237,2022-11-01
13239_2022-11-01,13239,2022-11-01
13241_2022-11-01,13241,2022-11-01
13243_2022-11-01,13243,2022-11-01
13245_2022-11-01,13245,2022-11-01
13247_2022-11-01,13247,2022-11-01
13249_2022-11-01,13249,2022-11-01
13251_2022-11-01,13251,2022-11-01
13253_2022-11-01,13253,2022-11-01
13255_2022-11-01,13255,2022-11-01
13257_2022-11-01,13257,2022-11-01
13259_2022-11-01,13259,2022-11-01
13261_2022-11-01,13261,2022-11-01
13263_2022-11-01,13263,2022-11-01
13265_2022-11-01,13265,2022-11-01
13267_2022-11-01,13267,2022-11-01
13269_2022-11-01,13269,2022-11-01
13271_2022-11-01,13271,2022-11-01
13273_2022-11-01,13273,2022-11-01
13275_2022-11-01,13275,2022-11-01
13277_2022-11-01,13277,2022-11-01
13279_2022-11-01,13279,2022-11-01
13281_2022-11-01,13281,2022-11-01
13283_2022-11-01,13283,2022-11-01
13285_2022-11-01,13285,2022-11-01
13287_2022-11-01,13287,2022-11-01
13289_2022-11-01,13289,2022-11-01
13291_2022-11-01,13291,2022-11-01
13293_2022-11-01,13293,2022-11-01
13295_2022-11-01,13295,2022-11-01
13297_2022-11-01,13297,2022-11-01
13299_2022-11-01,13299,2022-11-01
13301_2022-11-01,13301,2022-11-01
13303_2022-11-01,13303,2022-11-01
13305_2022-11-01,13305,2022-11-01
13307_2022-11-01,13307,2022-11-01
13309_2022-11-01,13309,2022-11-01
13311_2022-11-01,13311,2022-11-01
13313_2022-11-01,13313,2022-11-01
13315_2022-11-01,13315,2022-11-01
13317_2022-11-01,13317,2022-11-01
13319_2022-11-01,13319,2022-11-01
13321_2022-11-01,13321,2022-11-01
15001_2022-11-01,15001,2022-11-01
15003_2022-11-01,15003,2022-11-01
15005_2022-11-01,15005,2022-11-01
15007_2022-11-01,15007,2022-11-01
15009_2022-11-01,15009,2022-11-01
16001_2022-11-01,16001,2022-11-01
16003_2022-11-01,16003,2022-11-01
16005_2022-11-01,16005,2022-11-01
16007_2022-11-01,16007,2022-11-01
16009_2022-11-01,16009,2022-11-01
16011_2022-11-01,16011,2022-11-01
16013_2022-11-01,16013,2022-11-01
16015_2022-11-01,16015,2022-11-01
16017_2022-11-01,16017,2022-11-01
16019_2022-11-01,16019,2022-11-01
16021_2022-11-01,16021,2022-11-01
16023_2022-11-01,16023,2022-11-01
16025_2022-11-01,16025,2022-11-01
16027_2022-11-01,16027,2022-11-01
16029_2022-11-01,16029,2022-11-01
16031_2022-11-01,16031,2022-11-01
16033_2022-11-01,16033,2022-11-01
16035_2022-11-01,16035,2022-11-01
16037_2022-11-01,16037,2022-11-01
16039_2022-11-01,16039,2022-11-01
16041_2022-11-01,16041,2022-11-01
16043_2022-11-01,16043,2022-11-01
16045_2022-11-01,16045,2022-11-01
16047_2022-11-01,16047,2022-11-01
16049_2022-11-01,16049,2022-11-01
16051_2022-11-01,16051,2022-11-01
16053_2022-11-01,16053,2022-11-01
16055_2022-11-01,16055,2022-11-01
16057_2022-11-01,16057,2022-11-01
16059_2022-11-01,16059,2022-11-01
16061_2022-11-01,16061,2022-11-01
16063_2022-11-01,16063,2022-11-01
16065_2022-11-01,16065,2022-11-01
16067_2022-11-01,16067,2022-11-01
16069_2022-11-01,16069,2022-11-01
16071_2022-11-01,16071,2022-11-01
16073_2022-11-01,16073,2022-11-01
16075_2022-11-01,16075,2022-11-01
16077_2022-11-01,16077,2022-11-01
16079_2022-11-01,16079,2022-11-01
16081_2022-11-01,16081,2022-11-01
16083_2022-11-01,16083,2022-11-01
16085_2022-11-01,16085,2022-11-01
16087_2022-11-01,16087,2022-11-01
17001_2022-11-01,17001,2022-11-01
17003_2022-11-01,17003,2022-11-01
17005_2022-11-01,17005,2022-11-01
17007_2022-11-01,17007,2022-11-01
17009_2022-11-01,17009,2022-11-01
17011_2022-11-01,17011,2022-11-01
17013_2022-11-01,17013,2022-11-01
17015_2022-11-01,17015,2022-11-01
17017_2022-11-01,17017,2022-11-01
17019_2022-11-01,17019,2022-11-01
17021_2022-11-01,17021,2022-11-01
17023_2022-11-01,17023,2022-11-01
17025_2022-11-01,17025,2022-11-01
17027_2022-11-01,17027,2022-11-01
17029_2022-11-01,17029,2022-11-01
17031_2022-11-01,17031,2022-11-01
17033_2022-11-01,17033,2022-11-01
17035_2022-11-01,17035,2022-11-01
17037_2022-11-01,17037,2022-11-01
17039_2022-11-01,17039,2022-11-01
17041_2022-11-01,17041,2022-11-01
17043_2022-11-01,17043,2022-11-01
17045_2022-11-01,17045,2022-11-01
17047_2022-11-01,17047,2022-11-01
17049_2022-11-01,17049,2022-11-01
17051_2022-11-01,17051,2022-11-01
17053_2022-11-01,17053,2022-11-01
17055_2022-11-01,17055,2022-11-01
17057_2022-11-01,17057,2022-11-01
17059_2022-11-01,17059,2022-11-01
17061_2022-11-01,17061,2022-11-01
17063_2022-11-01,17063,2022-11-01
17065_2022-11-01,17065,2022-11-01
17067_2022-11-01,17067,2022-11-01
17069_2022-11-01,17069,2022-11-01
17071_2022-11-01,17071,2022-11-01
17073_2022-11-01,17073,2022-11-01
17075_2022-11-01,17075,2022-11-01
17077_2022-11-01,17077,2022-11-01
17079_2022-11-01,17079,2022-11-01
17081_2022-11-01,17081,2022-11-01
17083_2022-11-01,17083,2022-11-01
17085_2022-11-01,17085,2022-11-01
17087_2022-11-01,17087,2022-11-01
17089_2022-11-01,17089,2022-11-01
17091_2022-11-01,17091,2022-11-01
17093_2022-11-01,17093,2022-11-01
17095_2022-11-01,17095,2022-11-01
17097_2022-11-01,17097,2022-11-01
17099_2022-11-01,17099,2022-11-01
17101_2022-11-01,17101,2022-11-01
17103_2022-11-01,17103,2022-11-01
17105_2022-11-01,17105,2022-11-01
17107_2022-11-01,17107,2022-11-01
17109_2022-11-01,17109,2022-11-01
17111_2022-11-01,17111,2022-11-01
17113_2022-11-01,17113,2022-11-01
17115_2022-11-01,17115,2022-11-01
17117_2022-11-01,17117,2022-11-01
17119_2022-11-01,17119,2022-11-01
17121_2022-11-01,17121,2022-11-01
17123_2022-11-01,17123,2022-11-01
17125_2022-11-01,17125,2022-11-01
17127_2022-11-01,17127,2022-11-01
17129_2022-11-01,17129,2022-11-01
17131_2022-11-01,17131,2022-11-01
17133_2022-11-01,17133,2022-11-01
17135_2022-11-01,17135,2022-11-01
17137_2022-11-01,17137,2022-11-01
17139_2022-11-01,17139,2022-11-01
17141_2022-11-01,17141,2022-11-01
17143_2022-11-01,17143,2022-11-01
17145_2022-11-01,17145,2022-11-01
17147_2022-11-01,17147,2022-11-01
17149_2022-11-01,17149,2022-11-01
17151_2022-11-01,17151,2022-11-01
17153_2022-11-01,17153,2022-11-01
17155_2022-11-01,17155,2022-11-01
17157_2022-11-01,17157,2022-11-01
17159_2022-11-01,17159,2022-11-01
17161_2022-11-01,17161,2022-11-01
17163_2022-11-01,17163,2022-11-01
17165_2022-11-01,17165,2022-11-01
17167_2022-11-01,17167,2022-11-01
17169_2022-11-01,17169,2022-11-01
17171_2022-11-01,17171,2022-11-01
17173_2022-11-01,17173,2022-11-01
17175_2022-11-01,17175,2022-11-01
17177_2022-11-01,17177,2022-11-01
17179_2022-11-01,17179,2022-11-01
17181_2022-11-01,17181,2022-11-01
17183_2022-11-01,17183,2022-11-01
17185_2022-11-01,17185,2022-11-01
17187_2022-11-01,17187,2022-11-01
17189_2022-11-01,17189,2022-11-01
17191_2022-11-01,17191,2022-11-01
17193_2022-11-01,17193,2022-11-01
17195_2022-11-01,17195,2022-11-01
17197_2022-11-01,17197,2022-11-01
17199_2022-11-01,17199,2022-11-01
17201_2022-11-01,17201,2022-11-01
17203_2022-11-01,17203,2022-11-01
18001_2022-11-01,18001,2022-11-01
18003_2022-11-01,18003,2022-11-01
18005_2022-11-01,18005,2022-11-01
