row_id,microbusiness_density
8097_2022-11-01,3.81767056914695
8099_2022-11-01,3.81767056914695
8101_2022-11-01,3.81767056914695
8103_2022-11-01,3.81767056914695
8105_2022-11-01,3.81767056914695
8107_2022-11-01,3.81767056914695
8109_2022-11-01,3.81767056914695
8111_2022-11-01,3.81767056914695
8113_2022-11-01,3.81767056914695
8115_2022-11-01,3.81767056914695
8117_2022-11-01,3.81767056914695
8119_2022-11-01,3.81767056914695
8121_2022-11-01,3.81767056914695
8123_2022-11-01,3.81767056914695
8125_2022-11-01,3.81767056914695
9001_2022-11-01,3.81767056914695
9003_2022-11-01,3.81767056914695
9005_2022-11-01,3.81767056914695
9007_2022-11-01,3.81767056914695
9009_2022-11-01,3.81767056914695
9011_2022-11-01,3.81767056914695
9013_2022-11-01,3.81767056914695
9015_2022-11-01,3.81767056914695
10001_2022-11-01,3.81767056914695
10003_2022-11-01,3.81767056914695
10005_2022-11-01,3.81767056914695
11001_2022-11-01,3.81767056914695
12001_2022-11-01,3.81767056914695
12003_2022-11-01,3.81767056914695
12005_2022-11-01,3.81767056914695
12007_2022-11-01,3.81767056914695
12009_2022-11-01,3.81767056914695
12011_2022-11-01,3.81767056914695
12013_2022-11-01,3.81767056914695
12015_2022-11-01,3.81767056914695
12017_2022-11-01,3.81767056914695
12019_2022-11-01,3.81767056914695
12021_2022-11-01,3.81767056914695
12023_2022-11-01,3.81767056914695
12027_2022-11-01,3.81767056914695
12029_2022-11-01,3.81767056914695
12031_2022-11-01,3.81767056914695
12033_2022-11-01,3.81767056914695
12035_2022-11-01,3.81767056914695
12037_2022-11-01,3.81767056914695
12039_2022-11-01,3.81767056914695
12041_2022-11-01,3.81767056914695
12043_2022-11-01,3.81767056914695
12045_2022-11-01,3.81767056914695
12047_2022-11-01,3.81767056914695
12049_2022-11-01,3.81767056914695
12051_2022-11-01,3.81767056914695
12053_2022-11-01,3.81767056914695
12055_2022-11-01,3.81767056914695
12057_2022-11-01,3.81767056914695
12059_2022-11-01,3.81767056914695
12061_2022-11-01,3.81767056914695
12063_2022-11-01,3.81767056914695
12065_2022-11-01,3.81767056914695
12067_2022-11-01,3.81767056914695
12069_2022-11-01,3.81767056914695
12071_2022-11-01,3.81767056914695
12073_2022-11-01,3.81767056914695
12075_2022-11-01,3.81767056914695
12077_2022-11-01,3.81767056914695
12079_2022-11-01,3.81767056914695
12081_2022-11-01,3.81767056914695
12083_2022-11-01,3.81767056914695
12085_2022-11-01,3.81767056914695
12086_2022-11-01,3.81767056914695
12087_2022-11-01,3.81767056914695
12089_2022-11-01,3.81767056914695
12091_2022-11-01,3.81767056914695
12093_2022-11-01,3.81767056914695
12095_2022-11-01,3.81767056914695
12097_2022-11-01,3.81767056914695
12099_2022-11-01,3.81767056914695
12101_2022-11-01,3.81767056914695
12103_2022-11-01,3.81767056914695
12105_2022-11-01,3.81767056914695
12107_2022-11-01,3.81767056914695
12109_2022-11-01,3.81767056914695
12111_2022-11-01,3.81767056914695
12113_2022-11-01,3.81767056914695
12115_2022-11-01,3.81767056914695
12117_2022-11-01,3.81767056914695
12119_2022-11-01,3.81767056914695
12121_2022-11-01,3.81767056914695
12123_2022-11-01,3.81767056914695
12125_2022-11-01,3.81767056914695
12127_2022-11-01,3.81767056914695
12129_2022-11-01,3.81767056914695
12131_2022-11-01,3.81767056914695
12133_2022-11-01,3.81767056914695
13001_2022-11-01,3.81767056914695
13003_2022-11-01,3.81767056914695
13005_2022-11-01,3.81767056914695
13007_2022-11-01,3.81767056914695
13009_2022-11-01,3.81767056914695
13011_2022-11-01,3.81767056914695
13013_2022-11-01,3.81767056914695
13015_2022-11-01,3.81767056914695
13017_2022-11-01,3.81767056914695
13019_2022-11-01,3.81767056914695
13021_2022-11-01,3.81767056914695
13023_2022-11-01,3.81767056914695
13025_2022-11-01,3.81767056914695
13027_2022-11-01,3.81767056914695
13029_2022-11-01,3.81767056914695
13031_2022-11-01,3.81767056914695
13033_2022-11-01,3.81767056914695
13035_2022-11-01,3.81767056914695
13037_2022-11-01,3.81767056914695
13039_2022-11-01,3.81767056914695
13043_2022-11-01,3.81767056914695
13045_2022-11-01,3.81767056914695
13047_2022-11-01,3.81767056914695
13049_2022-11-01,3.81767056914695
13051_2022-11-01,3.81767056914695
13053_2022-11-01,3.81767056914695
13055_2022-11-01,3.81767056914695
13057_2022-11-01,3.81767056914695
13059_2022-11-01,3.81767056914695
13061_2022-11-01,3.81767056914695
13063_2022-11-01,3.81767056914695
13065_2022-11-01,3.81767056914695
13067_2022-11-01,3.81767056914695
13069_2022-11-01,3.81767056914695
13071_2022-11-01,3.81767056914695
13073_2022-11-01,3.81767056914695
13075_2022-11-01,3.81767056914695
13077_2022-11-01,3.81767056914695
13079_2022-11-01,3.81767056914695
13081_2022-11-01,3.81767056914695
13083_2022-11-01,3.81767056914695
13085_2022-11-01,3.81767056914695
13087_2022-11-01,3.81767056914695
13089_2022-11-01,3.81767056914695
13091_2022-11-01,3.81767056914695
13093_2022-11-01,3.81767056914695
13095_2022-11-01,3.81767056914695
13097_2022-11-01,3.81767056914695
13099_2022-11-01,3.81767056914695
13101_2022-11-01,3.81767056914695
13103_2022-11-01,3.81767056914695
13105_2022-11-01,3.81767056914695
13107_2022-11-01,3.81767056914695
13109_2022-11-01,3.81767056914695
13111_2022-11-01,3.81767056914695
13113_2022-11-01,3.81767056914695
13115_2022-11-01,3.81767056914695
13117_2022-11-01,3.81767056914695
13119_2022-11-01,3.81767056914695
13121_2022-11-01,3.81767056914695
13123_2022-11-01,3.81767056914695
13125_2022-11-01,3.81767056914695
13127_2022-11-01,3.81767056914695
13129_2022-11-01,3.81767056914695
13131_2022-11-01,3.81767056914695
13133_2022-11-01,3.81767056914695
13135_2022-11-01,3.81767056914695
13137_2022-11-01,3.81767056914695
13139_2022-11-01,3.81767056914695
13141_2022-11-01,3.81767056914695
13143_2022-11-01,3.81767056914695
13145_2022-11-01,3.81767056914695
13147_2022-11-01,3.81767056914695
13149_2022-11-01,3.81767056914695
13151_2022-11-01,3.81767056914695
13153_2022-11-01,3.81767056914695
13155_2022-11-01,3.81767056914695
13157_2022-11-01,3.81767056914695
13159_2022-11-01,3.81767056914695
13161_2022-11-01,3.81767056914695
13163_2022-11-01,3.81767056914695
13165_2022-11-01,3.81767056914695
13167_2022-11-01,3.81767056914695
13169_2022-11-01,3.81767056914695
13171_2022-11-01,3.81767056914695
13173_2022-11-01,3.81767056914695
13175_2022-11-01,3.81767056914695
13177_2022-11-01,3.81767056914695
13179_2022-11-01,3.81767056914695
13181_2022-11-01,3.81767056914695
13183_2022-11-01,3.81767056914695
13185_2022-11-01,3.81767056914695
13187_2022-11-01,3.81767056914695
13189_2022-11-01,3.81767056914695
13191_2022-11-01,3.81767056914695
13193_2022-11-01,3.81767056914695
13195_2022-11-01,3.81767056914695
13197_2022-11-01,3.81767056914695
13199_2022-11-01,3.81767056914695
13201_2022-11-01,3.81767056914695
13205_2022-11-01,3.81767056914695
13207_2022-11-01,3.81767056914695
13209_2022-11-01,3.81767056914695
13211_2022-11-01,3.81767056914695
13213_2022-11-01,3.81767056914695
13215_2022-11-01,3.81767056914695
13217_2022-11-01,3.81767056914695
13219_2022-11-01,3.81767056914695
13221_2022-11-01,3.81767056914695
13223_2022-11-01,3.81767056914695
13225_2022-11-01,3.81767056914695
13227_2022-11-01,3.81767056914695
13229_2022-11-01,3.81767056914695
13231_2022-11-01,3.81767056914695
13233_2022-11-01,3.81767056914695
13235_2022-11-01,3.81767056914695
13237_2022-11-01,3.81767056914695
13239_2022-11-01,3.81767056914695
13241_2022-11-01,3.81767056914695
13243_2022-11-01,3.81767056914695
13245_2022-11-01,3.81767056914695
13247_2022-11-01,3.81767056914695
13249_2022-11-01,3.81767056914695
13251_2022-11-01,3.81767056914695
13253_2022-11-01,3.81767056914695
13255_2022-11-01,3.81767056914695
13257_2022-11-01,3.81767056914695
13259_2022-11-01,3.81767056914695
13261_2022-11-01,3.81767056914695
13263_2022-11-01,3.81767056914695
13265_2022-11-01,3.81767056914695
13267_2022-11-01,3.81767056914695
13269_2022-11-01,3.81767056914695
13271_2022-11-01,3.81767056914695
13273_2022-11-01,3.81767056914695
13275_2022-11-01,3.81767056914695
13277_2022-11-01,3.81767056914695
13279_2022-11-01,3.81767056914695
13281_2022-11-01,3.81767056914695
13283_2022-11-01,3.81767056914695
13285_2022-11-01,3.81767056914695
13287_2022-11-01,3.81767056914695
13289_2022-11-01,3.81767056914695
13291_2022-11-01,3.81767056914695
13293_2022-11-01,3.81767056914695
13295_2022-11-01,3.81767056914695
13297_2022-11-01,3.81767056914695
13299_2022-11-01,3.81767056914695
13301_2022-11-01,3.81767056914695
13303_2022-11-01,3.81767056914695
13305_2022-11-01,3.81767056914695
13307_2022-11-01,3.81767056914695
13309_2022-11-01,3.81767056914695
13311_2022-11-01,3.81767056914695
13313_2022-11-01,3.81767056914695
13315_2022-11-01,3.81767056914695
13317_2022-11-01,3.81767056914695
13319_2022-11-01,3.81767056914695
13321_2022-11-01,3.81767056914695
15001_2022-11-01,3.81767056914695
15003_2022-11-01,3.81767056914695
15005_2022-11-01,3.81767056914695
15007_2022-11-01,3.81767056914695
15009_2022-11-01,3.81767056914695
16001_2022-11-01,3.81767056914695
16003_2022-11-01,3.81767056914695
16005_2022-11-01,3.81767056914695
16007_2022-11-01,3.81767056914695
16009_2022-11-01,3.81767056914695
16011_2022-11-01,3.81767056914695
16013_2022-11-01,3.81767056914695
16015_2022-11-01,3.81767056914695
16017_2022-11-01,3.81767056914695
16019_2022-11-01,3.81767056914695
16021_2022-11-01,3.81767056914695
16023_2022-11-01,3.81767056914695
16025_2022-11-01,3.81767056914695
16027_2022-11-01,3.81767056914695
16029_2022-11-01,3.81767056914695
16031_2022-11-01,3.81767056914695
16033_2022-11-01,3.81767056914695
16035_2022-11-01,3.81767056914695
16037_2022-11-01,3.81767056914695
16039_2022-11-01,3.81767056914695
16041_2022-11-01,3.81767056914695
16043_2022-11-01,3.81767056914695
16045_2022-11-01,3.81767056914695
16047_2022-11-01,3.81767056914695
16049_2022-11-01,3.81767056914695
16051_2022-11-01,3.81767056914695
16053_2022-11-01,3.81767056914695
16055_2022-11-01,3.81767056914695
16057_2022-11-01,3.81767056914695
16059_2022-11-01,3.81767056914695
16061_2022-11-01,3.81767056914695
16063_2022-11-01,3.81767056914695
16065_2022-11-01,3.81767056914695
16067_2022-11-01,3.81767056914695
16069_2022-11-01,3.81767056914695
16071_2022-11-01,3.81767056914695
16073_2022-11-01,3.81767056914695
16075_2022-11-01,3.81767056914695
16077_2022-11-01,3.81767056914695
16079_2022-11-01,3.81767056914695
16081_2022-11-01,3.81767056914695
16083_2022-11-01,3.81767056914695
16085_2022-11-01,3.81767056914695
16087_2022-11-01,3.81767056914695
17001_2022-11-01,3.81767056914695
17003_2022-11-01,3.81767056914695
17005_2022-11-01,3.81767056914695
17007_2022-11-01,3.81767056914695
17009_2022-11-01,3.81767056914695
17011_2022-11-01,3.81767056914695
17013_2022-11-01,3.81767056914695
17015_2022-11-01,3.81767056914695
17017_2022-11-01,3.81767056914695
17019_2022-11-01,3.81767056914695
17021_2022-11-01,3.81767056914695
17023_2022-11-01,3.81767056914695
17025_2022-11-01,3.81767056914695
17027_2022-11-01,3.81767056914695
17029_2022-11-01,3.81767056914695
17031_2022-11-01,3.81767056914695
17033_2022-11-01,3.81767056914695
17035_2022-11-01,3.81767056914695
17037_2022-11-01,3.81767056914695
17039_2022-11-01,3.81767056914695
17041_2022-11-01,3.81767056914695
17043_2022-11-01,3.81767056914695
17045_2022-11-01,3.81767056914695
17047_2022-11-01,3.81767056914695
17049_2022-11-01,3.81767056914695
17051_2022-11-01,3.81767056914695
17053_2022-11-01,3.81767056914695
17055_2022-11-01,3.81767056914695
17057_2022-11-01,3.81767056914695
17059_2022-11-01,3.81767056914695
17061_2022-11-01,3.81767056914695
17063_2022-11-01,3.81767056914695
17065_2022-11-01,3.81767056914695
17067_2022-11-01,3.81767056914695
17069_2022-11-01,3.81767056914695
17071_2022-11-01,3.81767056914695
17073_2022-11-01,3.81767056914695
17075_2022-11-01,3.81767056914695
17077_2022-11-01,3.81767056914695
17079_2022-11-01,3.81767056914695
17081_2022-11-01,3.81767056914695
17083_2022-11-01,3.81767056914695
17085_2022-11-01,3.81767056914695
17087_2022-11-01,3.81767056914695
17089_2022-11-01,3.81767056914695
17091_2022-11-01,3.81767056914695
17093_2022-11-01,3.81767056914695
17095_2022-11-01,3.81767056914695
17097_2022-11-01,3.81767056914695
17099_2022-11-01,3.81767056914695
17101_2022-11-01,3.81767056914695
17103_2022-11-01,3.81767056914695
17105_2022-11-01,3.81767056914695
17107_2022-11-01,3.81767056914695
17109_2022-11-01,3.81767056914695
17111_2022-11-01,3.81767056914695
17113_2022-11-01,3.81767056914695
17115_2022-11-01,3.81767056914695
17117_2022-11-01,3.81767056914695
17119_2022-11-01,3.81767056914695
17121_2022-11-01,3.81767056914695
17123_2022-11-01,3.81767056914695
17125_2022-11-01,3.81767056914695
17127_2022-11-01,3.81767056914695
17129_2022-11-01,3.81767056914695
17131_2022-11-01,3.81767056914695
17133_2022-11-01,3.81767056914695
17135_2022-11-01,3.81767056914695
17137_2022-11-01,3.81767056914695
17139_2022-11-01,3.81767056914695
17141_2022-11-01,3.81767056914695
17143_2022-11-01,3.81767056914695
17145_2022-11-01,3.81767056914695
17147_2022-11-01,3.81767056914695
17149_2022-11-01,3.81767056914695
17151_2022-11-01,3.81767056914695
17153_2022-11-01,3.81767056914695
17155_2022-11-01,3.81767056914695
17157_2022-11-01,3.81767056914695
17159_2022-11-01,3.81767056914695
17161_2022-11-01,3.81767056914695
17163_2022-11-01,3.81767056914695
17165_2022-11-01,3.81767056914695
17167_2022-11-01,3.81767056914695
17169_2022-11-01,3.81767056914695
17171_2022-11-01,3.81767056914695
17173_2022-11-01,3.81767056914695
17175_2022-11-01,3.81767056914695
17177_2022-11-01,3.81767056914695
17179_2022-11-01,3.81767056914695
17181_2022-11-01,3.81767056914695
17183_2022-11-01,3.81767056914695
17185_2022-11-01,3.81767056914695
17187_2022-11-01,3.81767056914695
17189_2022-11-01,3.81767056914695
17191_2022-11-01,3.81767056914695
17193_2022-11-01,3.81767056914695
17195_2022-11-01,3.81767056914695
17197_2022-11-01,3.81767056914695
17199_2022-11-01,3.81767056914695
17201_2022-11-01,3.81767056914695
17203_2022-11-01,3.81767056914695
18001_2022-11-01,3.81767056914695
18003_2022-11-01,3.81767056914695
18005_2022-11-01,3.81767056914695
18007_2022-11-01,3.81767056914695
18009_2022-11-01,3.81767056914695
18011_2022-11-01,3.81767056914695
18013_2022-11-01,3.81767056914695
18015_2022-11-01,3.81767056914695
18017_2022-11-01,3.81767056914695
18019_2022-11-01,3.81767056914695
18021_2022-11-01,3.81767056914695
18023_2022-11-01,3.81767056914695
18025_2022-11-01,3.81767056914695
18027_2022-11-01,3.81767056914695
18029_2022-11-01,3.81767056914695
18031_2022-11-01,3.81767056914695
18033_2022-11-01,3.81767056914695
18035_2022-11-01,3.81767056914695
18037_2022-11-01,3.81767056914695
18039_2022-11-01,3.81767056914695
18041_2022-11-01,3.81767056914695
18043_2022-11-01,3.81767056914695
18045_2022-11-01,3.81767056914695
18047_2022-11-01,3.81767056914695
18049_2022-11-01,3.81767056914695
18051_2022-11-01,3.81767056914695
18053_2022-11-01,3.81767056914695
18055_2022-11-01,3.81767056914695
18057_2022-11-01,3.81767056914695
18059_2022-11-01,3.81767056914695
18061_2022-11-01,3.81767056914695
18063_2022-11-01,3.81767056914695
18065_2022-11-01,3.81767056914695
18067_2022-11-01,3.81767056914695
18069_2022-11-01,3.81767056914695
18071_2022-11-01,3.81767056914695
18073_2022-11-01,3.81767056914695
18075_2022-11-01,3.81767056914695
18077_2022-11-01,3.81767056914695
18079_2022-11-01,3.81767056914695
18081_2022-11-01,3.81767056914695
18083_2022-11-01,3.81767056914695
18085_2022-11-01,3.81767056914695
18087_2022-11-01,3.81767056914695
18089_2022-11-01,3.81767056914695
18091_2022-11-01,3.81767056914695
18093_2022-11-01,3.81767056914695
18095_2022-11-01,3.81767056914695
18097_2022-11-01,3.81767056914695
18099_2022-11-01,3.81767056914695
18101_2022-11-01,3.81767056914695
18103_2022-11-01,3.81767056914695
18105_2022-11-01,3.81767056914695
18107_2022-11-01,3.81767056914695
18109_2022-11-01,3.81767056914695
18111_2022-11-01,3.81767056914695
18113_2022-11-01,3.81767056914695
18115_2022-11-01,3.81767056914695
18117_2022-11-01,3.81767056914695
18119_2022-11-01,3.81767056914695
18121_2022-11-01,3.81767056914695
18123_2022-11-01,3.81767056914695
18125_2022-11-01,3.81767056914695
18127_2022-11-01,3.81767056914695
18129_2022-11-01,3.81767056914695
18131_2022-11-01,3.81767056914695
18133_2022-11-01,3.81767056914695
18135_2022-11-01,3.81767056914695
18137_2022-11-01,3.81767056914695
18139_2022-11-01,3.81767056914695
18141_2022-11-01,3.81767056914695
18143_2022-11-01,3.81767056914695
18145_2022-11-01,3.81767056914695
18147_2022-11-01,3.81767056914695
18149_2022-11-01,3.81767056914695
18151_2022-11-01,3.81767056914695
18153_2022-11-01,3.81767056914695
18155_2022-11-01,3.81767056914695
18157_2022-11-01,3.81767056914695
18159_2022-11-01,3.81767056914695
18161_2022-11-01,3.81767056914695
